sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-07-04T00:00:00Z,18.02,0.029,44.97,131.52,47.9,safe
SNS-zone_01-01,zone_01,2026-07-05T00:00:00Z,31.6,0.04,58.1,183.68,31.3,safe
SNS-zone_02-01,zone_02,2026-07-05T00:00:00Z,30.26,0.042,46.74,165.25,31.3,safe
SNS-zone_03-01,zone_03,2026-07-05T00:00:00Z,32.11,0.046,47.03,164.0,31.3,safe
SNS-zone_04-01,zone_04,2026-07-05T00:00:00Z,29.85,0.032,59.92,175.27,31.3,safe
SNS-zone_05-01,zone_05,2026-07-05T00:00:00Z,24.48,0.038,66.24,163.52,31.3,safe
SNS-zone_06-01,zone_06,2026-07-05T00:00:00Z,85.52,0.187,102.91,548.22,31.3,warning
SNS-zone_07-01,zone_07,2026-07-05T00:00:00Z,89.36,0.202,118.38,601.42,31.3,warning
SNS-zone_08-01,zone_08,2026-07-05T00:00:00Z,77.01,0.169,103.3,525.48,31.3,warning
SNS-zone_09-01,zone_09,2026-07-05T00:00:00Z,19.58,0.028,45.09,144.03,31.3,safe
SNS-zone_10-01,zone_10,2026-07-05T00:00:00Z,94.29,0.215,108.52,589.45,31.3,evacuation
SNS-zone_11-01,zone_11,2026-07-05T00:00:00Z,191.58,0.567,194.87,1378.76,31.3,evacuation
SNS-zone_12-01,zone_12,2026-07-05T00:00:00Z,196.19,0.602,170.29,1350.08,31.3,evacuation
SNS-zone_13-01,zone_13,2026-07-05T00:00:00Z,17.11,0.029,58.1,141.95,31.3,safe
SNS-zone_14-01,zone_14,2026-07-05T00:00:00Z,20.38,0.031,59.03,157.98,31.3,safe
SNS-zone_15-01,zone_15,2026-07-05T00:00:00Z,19.14,0.025,60.51,155.99,31.3,safe
SNS-zone_16-01,zone_16,2026-07-05T00:00:00Z,20.7,0.027,50.88,141.35,31.3,safe
SNS-zone_01-01,zone_01,2026-07-06T00:00:00Z,34.82,0.041,64.15,191.71,31.0,safe
SNS-zone_02-01,zone_02,2026-07-06T00:00:00Z,30.83,0.042,49.91,168.98,31.0,safe
SNS-zone_03-01,zone_03,2026-07-06T00:00:00Z,31.33,0.044,49.18,173.46,31.0,safe
SNS-zone_04-01,zone_04,2026-07-06T00:00:00Z,31.49,0.042,62.3,181.43,31.0,safe
SNS-zone_05-01,zone_05,2026-07-06T00:00:00Z,27.74,0.033,66.33,171.08,31.0,safe
SNS-zone_06-01,zone_06,2026-07-06T00:00:00Z,94.36,0.204,102.69,569.22,31.0,warning
SNS-zone_07-01,zone_07,2026-07-06T00:00:00Z,96.48,0.196,126.04,605.99,31.0,warning
SNS-zone_08-01,zone_08,2026-07-06T00:00:00Z,78.31,0.186,107.42,541.45,31.0,warning
SNS-zone_09-01,zone_09,2026-07-06T00:00:00Z,21.46,0.03,49.36,144.82,31.0,safe
SNS-zone_10-01,zone_10,2026-07-06T00:00:00Z,94.57,0.2,116.25,574.49,31.0,evacuation
SNS-zone_11-01,zone_11,2026-07-06T00:00:00Z,202.37,0.608,204.34,1435.24,31.0,evacuation
SNS-zone_12-01,zone_12,2026-07-06T00:00:00Z,205.07,0.613,177.64,1390.66,31.0,evacuation
SNS-zone_13-01,zone_13,2026-07-06T00:00:00Z,19.21,0.031,62.65,151.4,31.0,safe
SNS-zone_14-01,zone_14,2026-07-06T00:00:00Z,22.65,0.027,61.38,155.21,31.0,safe
SNS-zone_15-01,zone_15,2026-07-06T00:00:00Z,19.84,0.027,66.79,152.62,31.0,safe
SNS-zone_16-01,zone_16,2026-07-06T00:00:00Z,19.48,0.028,51.61,141.49,31.0,safe
SNS-zone_01-01,zone_01,2026-07-07T00:00:00Z,30.67,0.042,58.52,179.53,6.2,safe
SNS-zone_02-01,zone_02,2026-07-07T00:00:00Z,27.75,0.042,45.35,154.64,6.2,safe
SNS-zone_03-01,zone_03,2026-07-07T00:00:00Z,27.79,0.037,47.21,158.07,6.2,safe
SNS-zone_04-01,zone_04,2026-07-07T00:00:00Z,28.29,0.039,57.75,166.87,6.2,safe
SNS-zone_05-01,zone_05,2026-07-07T00:00:00Z,29.82,0.037,61.44,176.94,6.2,safe
SNS-zone_06-01,zone_06,2026-07-07T00:00:00Z,89.4,0.195,96.15,554.82,6.2,warning
SNS-zone_07-01,zone_07,2026-07-07T00:00:00Z,91.78,0.188,114.5,581.46,6.2,warning
SNS-zone_08-01,zone_08,2026-07-07T00:00:00Z,80.56,0.189,102.8,547.98,6.2,warning
SNS-zone_09-01,zone_09,2026-07-07T00:00:00Z,20.65,0.028,46.24,148.79,6.2,safe
SNS-zone_10-01,zone_10,2026-07-07T00:00:00Z,89.95,0.193,112.25,594.92,6.2,warning
SNS-zone_11-01,zone_11,2026-07-07T00:00:00Z,195.5,0.592,189.39,1362.87,6.2,evacuation
SNS-zone_12-01,zone_12,2026-07-07T00:00:00Z,193.17,0.587,167.55,1321.77,6.2,evacuation
SNS-zone_13-01,zone_13,2026-07-07T00:00:00Z,13.96,0.023,57.26,131.6,6.2,safe
SNS-zone_14-01,zone_14,2026-07-07T00:00:00Z,19.48,0.029,58.74,156.05,6.2,safe
SNS-zone_15-01,zone_15,2026-07-07T00:00:00Z,18.74,0.023,61.04,150.99,6.2,safe
SNS-zone_16-01,zone_16,2026-07-07T00:00:00Z,19.67,0.026,49.07,145.81,6.2,safe
SNS-zone_01-01,zone_01,2026-07-08T00:00:00Z,25.94,0.036,54.74,152.63,5.1,safe
SNS-zone_02-01,zone_02,2026-07-08T00:00:00Z,28.61,0.031,42.14,157.58,5.1,safe
SNS-zone_03-01,zone_03,2026-07-08T00:00:00Z,25.76,0.04,46.53,156.28,5.1,safe
SNS-zone_04-01,zone_04,2026-07-08T00:00:00Z,27.96,0.038,56.19,173.14,5.1,safe
SNS-zone_05-01,zone_05,2026-07-08T00:00:00Z,26.3,0.038,60.69,173.28,5.1,safe
SNS-zone_06-01,zone_06,2026-07-08T00:00:00Z,84.57,0.194,91.1,537.53,5.1,warning
SNS-zone_07-01,zone_07,2026-07-08T00:00:00Z,83.32,0.186,108.87,556.96,5.1,warning
SNS-zone_08-01,zone_08,2026-07-08T00:00:00Z,74.46,0.175,101.04,514.1,5.1,warning
SNS-zone_09-01,zone_09,2026-07-08T00:00:00Z,16.18,0.027,42.93,127.6,5.1,safe
SNS-zone_10-01,zone_10,2026-07-08T00:00:00Z,83.39,0.168,104.64,551.81,5.1,warning
SNS-zone_11-01,zone_11,2026-07-08T00:00:00Z,188.86,0.556,171.4,1337.86,5.1,evacuation
SNS-zone_12-01,zone_12,2026-07-08T00:00:00Z,189.49,0.572,158.28,1301.56,5.1,evacuation
SNS-zone_13-01,zone_13,2026-07-08T00:00:00Z,10.42,0.02,57.55,137.1,5.1,safe
SNS-zone_14-01,zone_14,2026-07-08T00:00:00Z,18.88,0.032,57.81,148.73,5.1,safe
SNS-zone_15-01,zone_15,2026-07-08T00:00:00Z,15.54,0.02,56.54,137.95,5.1,safe
SNS-zone_16-01,zone_16,2026-07-08T00:00:00Z,19.97,0.03,45.51,140.77,5.1,safe
SNS-zone_01-01,zone_01,2026-07-09T00:00:00Z,22.82,0.041,52.65,154.79,7.7,safe
SNS-zone_02-01,zone_02,2026-07-09T00:00:00Z,22.26,0.034,42.25,144.35,7.7,safe
SNS-zone_03-01,zone_03,2026-07-09T00:00:00Z,24.54,0.022,44.71,141.1,7.7,safe
SNS-zone_04-01,zone_04,2026-07-09T00:00:00Z,24.53,0.03,54.65,158.61,7.7,safe
SNS-zone_05-01,zone_05,2026-07-09T00:00:00Z,23.24,0.029,57.21,162.19,7.7,safe
SNS-zone_06-01,zone_06,2026-07-09T00:00:00Z,81.88,0.181,87.74,528.23,7.7,warning
SNS-zone_07-01,zone_07,2026-07-09T00:00:00Z,82.73,0.182,103.78,541.44,7.7,warning
SNS-zone_08-01,zone_08,2026-07-09T00:00:00Z,75.84,0.171,96.0,532.26,7.7,warning
SNS-zone_09-01,zone_09,2026-07-09T00:00:00Z,14.52,0.027,41.8,126.29,7.7,safe
SNS-zone_10-01,zone_10,2026-07-09T00:00:00Z,85.61,0.18,101.62,562.7,7.7,warning
SNS-zone_11-01,zone_11,2026-07-09T00:00:00Z,189.15,0.568,171.99,1289.27,7.7,evacuation
SNS-zone_12-01,zone_12,2026-07-09T00:00:00Z,186.41,0.549,148.41,1247.59,7.7,evacuation
SNS-zone_13-01,zone_13,2026-07-09T00:00:00Z,13.97,0.025,53.35,139.55,7.7,safe
SNS-zone_14-01,zone_14,2026-07-09T00:00:00Z,20.8,0.02,53.55,152.03,7.7,safe
SNS-zone_15-01,zone_15,2026-07-09T00:00:00Z,16.53,0.028,54.98,149.58,7.7,safe
SNS-zone_16-01,zone_16,2026-07-09T00:00:00Z,19.15,0.037,46.17,138.45,7.7,safe
SNS-zone_01-01,zone_01,2026-07-10T00:00:00Z,25.85,0.033,52.66,159.95,8.2,safe
SNS-zone_02-01,zone_02,2026-07-10T00:00:00Z,24.91,0.031,40.09,154.66,8.2,safe
SNS-zone_03-01,zone_03,2026-07-10T00:00:00Z,22.64,0.032,43.79,141.04,8.2,safe
SNS-zone_04-01,zone_04,2026-07-10T00:00:00Z,24.78,0.025,52.52,152.13,8.2,safe
SNS-zone_05-01,zone_05,2026-07-10T00:00:00Z,23.39,0.024,56.43,161.82,8.2,safe
SNS-zone_06-01,zone_06,2026-07-10T00:00:00Z,80.41,0.175,87.81,505.06,8.2,warning
SNS-zone_07-01,zone_07,2026-07-10T00:00:00Z,77.19,0.178,103.16,525.68,8.2,warning
SNS-zone_08-01,zone_08,2026-07-10T00:00:00Z,70.06,0.159,93.23,514.46,8.2,warning
SNS-zone_09-01,zone_09,2026-07-10T00:00:00Z,12.68,0.025,41.06,135.37,8.2,safe
SNS-zone_10-01,zone_10,2026-07-10T00:00:00Z,82.92,0.176,97.6,542.6,8.2,warning
SNS-zone_11-01,zone_11,2026-07-10T00:00:00Z,182.27,0.52,156.62,1275.25,8.2,evacuation
SNS-zone_12-01,zone_12,2026-07-10T00:00:00Z,183.08,0.56,140.65,1253.64,8.2,evacuation
SNS-zone_13-01,zone_13,2026-07-10T00:00:00Z,10.95,0.016,55.4,127.42,8.2,safe
SNS-zone_14-01,zone_14,2026-07-10T00:00:00Z,19.41,0.02,53.52,150.98,8.2,safe
SNS-zone_15-01,zone_15,2026-07-10T00:00:00Z,16.24,0.024,55.9,145.8,8.2,safe
SNS-zone_16-01,zone_16,2026-07-10T00:00:00Z,17.08,0.026,42.59,135.0,8.2,safe
SNS-zone_01-01,zone_01,2026-07-11T00:00:00Z,21.61,0.031,51.47,150.36,1.6,safe
SNS-zone_02-01,zone_02,2026-07-11T00:00:00Z,25.74,0.034,37.76,154.2,1.6,safe
SNS-zone_03-01,zone_03,2026-07-11T00:00:00Z,22.22,0.027,41.63,140.95,1.6,safe
SNS-zone_04-01,zone_04,2026-07-11T00:00:00Z,24.42,0.032,49.68,146.66,1.6,safe
SNS-zone_05-01,zone_05,2026-07-11T00:00:00Z,20.87,0.032,54.59,154.04,1.6,safe
SNS-zone_06-01,zone_06,2026-07-11T00:00:00Z,80.05,0.184,80.55,503.75,1.6,warning
SNS-zone_07-01,zone_07,2026-07-11T00:00:00Z,73.93,0.185,94.49,514.29,1.6,warning
SNS-zone_08-01,zone_08,2026-07-11T00:00:00Z,69.21,0.155,87.93,482.94,1.6,warning
SNS-zone_09-01,zone_09,2026-07-11T00:00:00Z,14.24,0.027,39.35,120.06,1.6,safe
SNS-zone_10-01,zone_10,2026-07-11T00:00:00Z,78.35,0.171,87.62,512.09,1.6,warning
SNS-zone_11-01,zone_11,2026-07-11T00:00:00Z,178.0,0.555,157.39,1249.38,1.6,evacuation
SNS-zone_12-01,zone_12,2026-07-11T00:00:00Z,173.24,0.539,133.71,1217.64,1.6,evacuation
SNS-zone_13-01,zone_13,2026-07-11T00:00:00Z,12.51,0.02,54.12,145.88,1.6,safe
SNS-zone_14-01,zone_14,2026-07-11T00:00:00Z,16.24,0.032,48.57,130.09,1.6,safe
SNS-zone_15-01,zone_15,2026-07-11T00:00:00Z,12.82,0.022,51.82,128.93,1.6,safe
SNS-zone_16-01,zone_16,2026-07-11T00:00:00Z,17.33,0.022,42.77,137.76,1.6,safe
SNS-zone_01-01,zone_01,2026-07-12T00:00:00Z,21.37,0.027,47.61,143.74,1.2,safe
SNS-zone_02-01,zone_02,2026-07-12T00:00:00Z,24.5,0.031,38.74,138.92,1.2,safe
SNS-zone_03-01,zone_03,2026-07-12T00:00:00Z,18.28,0.025,41.51,134.35,1.2,safe
SNS-zone_04-01,zone_04,2026-07-12T00:00:00Z,24.63,0.034,50.67,163.08,1.2,safe
SNS-zone_05-01,zone_05,2026-07-12T00:00:00Z,21.91,0.036,53.36,158.3,1.2,safe
SNS-zone_06-01,zone_06,2026-07-12T00:00:00Z,78.56,0.177,77.66,502.18,1.2,warning
SNS-zone_07-01,zone_07,2026-07-12T00:00:00Z,72.75,0.158,92.11,507.69,1.2,warning
SNS-zone_08-01,zone_08,2026-07-12T00:00:00Z,64.59,0.168,84.15,463.96,1.2,warning
SNS-zone_09-01,zone_09,2026-07-12T00:00:00Z,11.59,0.015,38.05,112.98,1.2,safe
SNS-zone_10-01,zone_10,2026-07-12T00:00:00Z,73.94,0.153,88.72,491.82,1.2,warning
SNS-zone_11-01,zone_11,2026-07-12T00:00:00Z,168.82,0.532,138.51,1163.17,1.2,evacuation
SNS-zone_12-01,zone_12,2026-07-12T00:00:00Z,173.51,0.526,121.66,1173.72,1.2,evacuation
SNS-zone_13-01,zone_13,2026-07-12T00:00:00Z,10.11,0.018,49.46,128.6,1.2,safe
SNS-zone_14-01,zone_14,2026-07-12T00:00:00Z,16.28,0.027,47.02,135.6,1.2,safe
SNS-zone_15-01,zone_15,2026-07-12T00:00:00Z,12.95,0.022,50.22,127.91,1.2,safe
SNS-zone_16-01,zone_16,2026-07-12T00:00:00Z,18.08,0.029,41.53,125.25,1.2,safe
SNS-zone_01-01,zone_01,2026-07-13T00:00:00Z,16.77,0.025,47.47,134.51,1.3,safe
SNS-zone_02-01,zone_02,2026-07-13T00:00:00Z,24.18,0.029,37.78,143.79,1.3,safe
SNS-zone_03-01,zone_03,2026-07-13T00:00:00Z,17.17,0.028,38.42,126.26,1.3,safe
SNS-zone_04-01,zone_04,2026-07-13T00:00:00Z,21.18,0.018,48.09,141.46,1.3,safe
SNS-zone_05-01,zone_05,2026-07-13T00:00:00Z,18.84,0.03,49.91,145.73,1.3,safe
SNS-zone_06-01,zone_06,2026-07-13T00:00:00Z,77.78,0.186,75.1,489.06,1.3,warning
SNS-zone_07-01,zone_07,2026-07-13T00:00:00Z,68.8,0.161,87.16,488.52,1.3,warning
SNS-zone_08-01,zone_08,2026-07-13T00:00:00Z,68.63,0.174,83.67,490.37,1.3,warning
SNS-zone_09-01,zone_09,2026-07-13T00:00:00Z,8.83,0.017,38.72,101.36,1.3,safe
SNS-zone_10-01,zone_10,2026-07-13T00:00:00Z,77.26,0.175,81.59,508.17,1.3,warning
SNS-zone_11-01,zone_11,2026-07-13T00:00:00Z,170.78,0.523,136.07,1198.08,1.3,evacuation
SNS-zone_12-01,zone_12,2026-07-13T00:00:00Z,175.2,0.533,120.75,1195.07,1.3,evacuation
SNS-zone_13-01,zone_13,2026-07-13T00:00:00Z,9.47,0.016,49.08,120.12,1.3,safe
SNS-zone_14-01,zone_14,2026-07-13T00:00:00Z,14.73,0.025,41.14,116.49,1.3,safe
SNS-zone_15-01,zone_15,2026-07-13T00:00:00Z,12.4,0.017,48.03,117.72,1.3,safe
SNS-zone_16-01,zone_16,2026-07-13T00:00:00Z,14.8,0.02,38.3,111.41,1.3,safe
SNS-zone_01-01,zone_01,2026-07-14T00:00:00Z,18.09,0.03,47.46,137.13,4.7,safe
SNS-zone_02-01,zone_02,2026-07-14T00:00:00Z,20.5,0.03,38.17,131.6,4.7,safe
SNS-zone_03-01,zone_03,2026-07-14T00:00:00Z,13.63,0.026,38.4,116.23,4.7,safe
SNS-zone_04-01,zone_04,2026-07-14T00:00:00Z,24.22,0.031,47.4,147.92,4.7,safe
SNS-zone_05-01,zone_05,2026-07-14T00:00:00Z,18.94,0.024,48.4,139.9,4.7,safe
SNS-zone_06-01,zone_06,2026-07-14T00:00:00Z,72.52,0.159,73.43,480.03,4.7,warning
SNS-zone_07-01,zone_07,2026-07-14T00:00:00Z,66.96,0.147,85.92,479.64,4.7,warning
SNS-zone_08-01,zone_08,2026-07-14T00:00:00Z,62.53,0.145,78.0,450.07,4.7,warning
SNS-zone_09-01,zone_09,2026-07-14T00:00:00Z,9.66,0.023,34.62,109.31,4.7,safe
SNS-zone_10-01,zone_10,2026-07-14T00:00:00Z,69.48,0.157,81.73,490.13,4.7,warning
SNS-zone_11-01,zone_11,2026-07-14T00:00:00Z,168.19,0.502,132.16,1178.73,4.7,evacuation
SNS-zone_12-01,zone_12,2026-07-14T00:00:00Z,167.92,0.508,114.44,1162.56,4.7,evacuation
SNS-zone_13-01,zone_13,2026-07-14T00:00:00Z,8.64,0.022,48.18,117.14,4.7,safe
SNS-zone_14-01,zone_14,2026-07-14T00:00:00Z,15.46,0.023,44.0,117.61,4.7,safe
SNS-zone_15-01,zone_15,2026-07-14T00:00:00Z,10.92,0.019,48.06,119.96,4.7,safe
SNS-zone_16-01,zone_16,2026-07-14T00:00:00Z,16.67,0.029,38.53,124.16,4.7,safe
SNS-zone_01-01,zone_01,2026-07-15T00:00:00Z,17.21,0.021,46.92,134.84,2.8,safe
SNS-zone_02-01,zone_02,2026-07-15T00:00:00Z,22.11,0.032,36.96,137.67,2.8,safe
SNS-zone_03-01,zone_03,2026-07-15T00:00:00Z,15.13,0.021,37.73,125.95,2.8,safe
SNS-zone_04-01,zone_04,2026-07-15T00:00:00Z,22.01,0.023,44.11,148.15,2.8,safe
SNS-zone_05-01,zone_05,2026-07-15T00:00:00Z,17.8,0.02,49.26,148.67,2.8,safe
SNS-zone_06-01,zone_06,2026-07-15T00:00:00Z,80.37,0.182,73.33,494.08,2.8,warning
SNS-zone_07-01,zone_07,2026-07-15T00:00:00Z,69.68,0.161,82.35,484.71,2.8,warning
SNS-zone_08-01,zone_08,2026-07-15T00:00:00Z,63.54,0.151,79.09,462.46,2.8,warning
SNS-zone_09-01,zone_09,2026-07-15T00:00:00Z,8.6,0.02,35.92,105.08,2.8,safe
SNS-zone_10-01,zone_10,2026-07-15T00:00:00Z,67.65,0.164,80.98,490.21,2.8,warning
SNS-zone_11-01,zone_11,2026-07-15T00:00:00Z,166.22,0.485,127.44,1162.85,2.8,evacuation
SNS-zone_12-01,zone_12,2026-07-15T00:00:00Z,160.54,0.49,109.27,1114.07,2.8,evacuation
SNS-zone_13-01,zone_13,2026-07-15T00:00:00Z,7.08,0.013,49.66,113.28,2.8,safe
SNS-zone_14-01,zone_14,2026-07-15T00:00:00Z,17.19,0.02,44.61,136.02,2.8,safe
SNS-zone_15-01,zone_15,2026-07-15T00:00:00Z,11.33,0.02,45.36,114.74,2.8,safe
SNS-zone_16-01,zone_16,2026-07-15T00:00:00Z,15.33,0.026,37.93,118.05,2.8,safe
SNS-zone_01-01,zone_01,2026-07-16T00:00:00Z,18.13,0.026,45.96,132.79,17.5,safe
SNS-zone_02-01,zone_02,2026-07-16T00:00:00Z,22.71,0.03,36.68,123.99,17.5,safe
SNS-zone_03-01,zone_03,2026-07-16T00:00:00Z,17.21,0.022,37.64,123.09,17.5,safe
SNS-zone_04-01,zone_04,2026-07-16T00:00:00Z,22.07,0.032,47.63,146.75,17.5,safe
SNS-zone_05-01,zone_05,2026-07-16T00:00:00Z,19.13,0.029,49.38,147.16,17.5,safe
SNS-zone_06-01,zone_06,2026-07-16T00:00:00Z,78.08,0.17,72.78,486.16,17.5,warning
SNS-zone_07-01,zone_07,2026-07-16T00:00:00Z,66.18,0.169,91.44,475.3,17.5,warning
SNS-zone_08-01,zone_08,2026-07-16T00:00:00Z,61.32,0.143,81.77,450.07,17.5,warning
SNS-zone_09-01,zone_09,2026-07-16T00:00:00Z,11.42,0.029,34.67,102.51,17.5,safe
SNS-zone_10-01,zone_10,2026-07-16T00:00:00Z,70.55,0.16,86.85,498.9,17.5,warning
SNS-zone_11-01,zone_11,2026-07-16T00:00:00Z,173.81,0.532,133.93,1199.24,17.5,evacuation
SNS-zone_12-01,zone_12,2026-07-16T00:00:00Z,173.64,0.523,118.26,1170.56,17.5,evacuation
SNS-zone_13-01,zone_13,2026-07-16T00:00:00Z,8.78,0.022,49.53,120.05,17.5,safe
SNS-zone_14-01,zone_14,2026-07-16T00:00:00Z,16.96,0.017,47.15,133.87,17.5,safe
SNS-zone_15-01,zone_15,2026-07-16T00:00:00Z,12.23,0.023,48.3,126.33,17.5,safe
SNS-zone_16-01,zone_16,2026-07-16T00:00:00Z,16.88,0.02,39.35,130.81,17.5,safe
SNS-zone_01-01,zone_01,2026-07-17T00:00:00Z,21.54,0.032,49.26,146.29,19.2,safe
SNS-zone_02-01,zone_02,2026-07-17T00:00:00Z,21.17,0.029,38.41,136.92,19.2,safe
SNS-zone_03-01,zone_03,2026-07-17T00:00:00Z,20.11,0.03,40.66,134.85,19.2,safe
SNS-zone_04-01,zone_04,2026-07-17T00:00:00Z,23.35,0.035,48.99,149.3,19.2,safe
SNS-zone_05-01,zone_05,2026-07-17T00:00:00Z,18.72,0.028,52.72,138.12,19.2,safe
SNS-zone_06-01,zone_06,2026-07-17T00:00:00Z,80.83,0.18,77.69,515.38,19.2,warning
SNS-zone_07-01,zone_07,2026-07-17T00:00:00Z,72.29,0.169,93.1,493.83,19.2,warning
SNS-zone_08-01,zone_08,2026-07-17T00:00:00Z,66.0,0.146,86.0,472.68,19.2,warning
SNS-zone_09-01,zone_09,2026-07-17T00:00:00Z,11.76,0.018,38.1,110.13,19.2,safe
SNS-zone_10-01,zone_10,2026-07-17T00:00:00Z,79.51,0.179,89.37,510.46,19.2,warning
SNS-zone_11-01,zone_11,2026-07-17T00:00:00Z,171.24,0.515,144.08,1199.76,19.2,evacuation
SNS-zone_12-01,zone_12,2026-07-17T00:00:00Z,174.6,0.541,128.05,1198.93,19.2,evacuation
SNS-zone_13-01,zone_13,2026-07-17T00:00:00Z,11.55,0.022,47.99,121.1,19.2,safe
SNS-zone_14-01,zone_14,2026-07-17T00:00:00Z,15.76,0.025,49.11,135.51,19.2,safe
SNS-zone_15-01,zone_15,2026-07-17T00:00:00Z,11.36,0.019,49.59,136.85,19.2,safe
SNS-zone_16-01,zone_16,2026-07-17T00:00:00Z,13.77,0.022,40.08,124.11,19.2,safe
SNS-zone_01-01,zone_01,2026-07-18T00:00:00Z,18.97,0.027,50.35,137.39,16.4,safe
SNS-zone_02-01,zone_02,2026-07-18T00:00:00Z,25.82,0.033,41.06,145.54,16.4,safe
SNS-zone_03-01,zone_03,2026-07-18T00:00:00Z,19.91,0.026,43.81,139.01,16.4,safe
SNS-zone_04-01,zone_04,2026-07-18T00:00:00Z,24.41,0.031,50.87,148.21,16.4,safe
SNS-zone_05-01,zone_05,2026-07-18T00:00:00Z,20.35,0.025,51.97,149.26,16.4,safe
SNS-zone_06-01,zone_06,2026-07-18T00:00:00Z,84.11,0.168,80.17,513.74,16.4,warning
SNS-zone_07-01,zone_07,2026-07-18T00:00:00Z,71.98,0.162,96.75,506.21,16.4,warning
SNS-zone_08-01,zone_08,2026-07-18T00:00:00Z,67.29,0.147,88.08,476.12,16.4,warning
SNS-zone_09-01,zone_09,2026-07-18T00:00:00Z,14.27,0.029,42.31,115.96,16.4,safe
SNS-zone_10-01,zone_10,2026-07-18T00:00:00Z,78.61,0.193,92.48,516.72,16.4,warning
SNS-zone_11-01,zone_11,2026-07-18T00:00:00Z,182.52,0.572,150.41,1267.94,16.4,evacuation
SNS-zone_12-01,zone_12,2026-07-18T00:00:00Z,180.1,0.545,129.78,1223.11,16.4,evacuation
SNS-zone_13-01,zone_13,2026-07-18T00:00:00Z,13.28,0.024,50.89,134.69,16.4,safe
SNS-zone_14-01,zone_14,2026-07-18T00:00:00Z,16.89,0.032,51.09,138.18,16.4,safe
SNS-zone_15-01,zone_15,2026-07-18T00:00:00Z,14.41,0.021,51.31,140.99,16.4,safe
SNS-zone_16-01,zone_16,2026-07-18T00:00:00Z,14.82,0.019,42.27,131.89,16.4,safe
SNS-zone_01-01,zone_01,2026-07-19T00:00:00Z,23.18,0.036,49.12,157.77,13.3,safe
SNS-zone_02-01,zone_02,2026-07-19T00:00:00Z,22.95,0.028,39.1,140.56,13.3,safe
SNS-zone_03-01,zone_03,2026-07-19T00:00:00Z,19.85,0.03,40.83,132.12,13.3,safe
SNS-zone_04-01,zone_04,2026-07-19T00:00:00Z,24.29,0.039,51.77,158.52,13.3,safe
SNS-zone_05-01,zone_05,2026-07-19T00:00:00Z,23.2,0.028,55.9,149.08,13.3,safe
SNS-zone_06-01,zone_06,2026-07-19T00:00:00Z,77.7,0.171,83.14,513.56,13.3,warning
SNS-zone_07-01,zone_07,2026-07-19T00:00:00Z,72.44,0.173,97.02,518.99,13.3,warning
SNS-zone_08-01,zone_08,2026-07-19T00:00:00Z,68.13,0.162,88.56,493.15,13.3,warning
SNS-zone_09-01,zone_09,2026-07-19T00:00:00Z,12.67,0.022,41.3,120.7,13.3,safe
SNS-zone_10-01,zone_10,2026-07-19T00:00:00Z,81.49,0.196,90.08,535.01,13.3,warning
SNS-zone_11-01,zone_11,2026-07-19T00:00:00Z,172.53,0.503,154.59,1245.61,13.3,evacuation
SNS-zone_12-01,zone_12,2026-07-19T00:00:00Z,179.92,0.551,136.12,1236.84,13.3,evacuation
SNS-zone_13-01,zone_13,2026-07-19T00:00:00Z,10.57,0.023,53.19,123.34,13.3,safe
SNS-zone_14-01,zone_14,2026-07-19T00:00:00Z,18.42,0.023,48.82,138.36,13.3,safe
SNS-zone_15-01,zone_15,2026-07-19T00:00:00Z,11.71,0.017,50.69,134.41,13.3,safe
SNS-zone_16-01,zone_16,2026-07-19T00:00:00Z,17.33,0.025,42.99,130.17,13.3,safe
SNS-zone_01-01,zone_01,2026-07-20T00:00:00Z,24.4,0.031,50.22,154.65,11.4,safe
SNS-zone_02-01,zone_02,2026-07-20T00:00:00Z,24.51,0.029,37.75,144.82,11.4,safe
SNS-zone_03-01,zone_03,2026-07-20T00:00:00Z,19.56,0.028,44.6,135.54,11.4,safe
SNS-zone_04-01,zone_04,2026-07-20T00:00:00Z,24.33,0.022,51.84,152.8,11.4,safe
SNS-zone_05-01,zone_05,2026-07-20T00:00:00Z,20.12,0.027,51.11,149.21,11.4,safe
SNS-zone_06-01,zone_06,2026-07-20T00:00:00Z,83.86,0.18,83.21,513.32,11.4,warning
SNS-zone_07-01,zone_07,2026-07-20T00:00:00Z,74.53,0.163,95.65,511.94,11.4,warning
SNS-zone_08-01,zone_08,2026-07-20T00:00:00Z,68.2,0.164,88.54,489.1,11.4,warning
SNS-zone_09-01,zone_09,2026-07-20T00:00:00Z,11.82,0.019,42.14,118.88,11.4,safe
SNS-zone_10-01,zone_10,2026-07-20T00:00:00Z,75.5,0.156,89.32,519.45,11.4,warning
SNS-zone_11-01,zone_11,2026-07-20T00:00:00Z,177.63,0.553,153.67,1277.47,11.4,evacuation
SNS-zone_12-01,zone_12,2026-07-20T00:00:00Z,180.85,0.544,132.25,1225.22,11.4,evacuation
SNS-zone_13-01,zone_13,2026-07-20T00:00:00Z,13.79,0.025,51.23,129.95,11.4,safe
SNS-zone_14-01,zone_14,2026-07-20T00:00:00Z,18.2,0.033,49.49,146.3,11.4,safe
SNS-zone_15-01,zone_15,2026-07-20T00:00:00Z,12.05,0.02,51.74,121.0,11.4,safe
