sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_02-01,zone_02,2026-05-09T00:00:00Z,38.34,0.04,31.01,161.42,0.0,safe
SNS-zone_03-01,zone_03,2026-05-09T00:00:00Z,20.18,0.028,33.68,125.29,0.0,safe
SNS-zone_04-01,zone_04,2026-05-09T00:00:00Z,34.6,0.043,37.8,161.33,0.0,safe
SNS-zone_05-01,zone_05,2026-05-09T00:00:00Z,25.06,0.034,40.57,144.38,0.0,safe
SNS-zone_06-01,zone_06,2026-05-09T00:00:00Z,61.62,0.15,60.15,404.8,0.0,warning
SNS-zone_07-01,zone_07,2026-05-09T00:00:00Z,51.48,0.134,66.59,388.3,0.0,warning
SNS-zone_08-01,zone_08,2026-05-09T00:00:00Z,52.32,0.14,66.47,399.55,0.0,warning
SNS-zone_09-01,zone_09,2026-05-09T00:00:00Z,11.19,0.029,26.33,93.27,0.0,safe
SNS-zone_10-01,zone_10,2026-05-09T00:00:00Z,48.16,0.122,65.14,394.88,0.0,warning
SNS-zone_11-01,zone_11,2026-05-09T00:00:00Z,105.05,0.303,97.1,857.82,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-09T00:00:00Z,105.69,0.318,81.29,859.87,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-09T00:00:00Z,13.25,0.024,39.98,115.96,0.0,safe
SNS-zone_14-01,zone_14,2026-05-09T00:00:00Z,26.48,0.03,36.84,141.23,0.0,safe
SNS-zone_15-01,zone_15,2026-05-09T00:00:00Z,10.67,0.023,36.59,111.56,0.0,safe
SNS-zone_16-01,zone_16,2026-05-09T00:00:00Z,24.11,0.038,29.33,129.96,0.0,safe
SNS-zone_01-01,zone_01,2026-05-10T00:00:00Z,22.17,0.032,40.04,135.7,0.0,safe
SNS-zone_02-01,zone_02,2026-05-10T00:00:00Z,35.05,0.048,30.08,156.03,0.0,safe
SNS-zone_03-01,zone_03,2026-05-10T00:00:00Z,17.52,0.025,35.16,131.79,0.0,safe
SNS-zone_04-01,zone_04,2026-05-10T00:00:00Z,31.12,0.038,38.13,153.9,0.0,safe
SNS-zone_05-01,zone_05,2026-05-10T00:00:00Z,21.81,0.032,37.17,136.88,0.0,safe
SNS-zone_06-01,zone_06,2026-05-10T00:00:00Z,62.59,0.139,58.78,432.09,0.0,warning
SNS-zone_07-01,zone_07,2026-05-10T00:00:00Z,48.9,0.132,62.47,399.15,0.0,warning
SNS-zone_08-01,zone_08,2026-05-10T00:00:00Z,48.41,0.129,65.97,400.38,0.0,warning
SNS-zone_09-01,zone_09,2026-05-10T00:00:00Z,10.96,0.019,27.32,102.72,0.0,safe
SNS-zone_10-01,zone_10,2026-05-10T00:00:00Z,52.2,0.131,64.86,409.7,0.0,warning
SNS-zone_11-01,zone_11,2026-05-10T00:00:00Z,107.7,0.333,97.21,870.79,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-10T00:00:00Z,106.97,0.337,82.67,848.87,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-10T00:00:00Z,9.41,0.021,43.37,116.47,0.0,safe
SNS-zone_14-01,zone_14,2026-05-10T00:00:00Z,25.57,0.036,35.33,145.73,0.0,safe
SNS-zone_15-01,zone_15,2026-05-10T00:00:00Z,15.74,0.025,36.22,119.53,0.0,safe
SNS-zone_16-01,zone_16,2026-05-10T00:00:00Z,23.04,0.04,29.72,122.85,0.0,safe
SNS-zone_01-01,zone_01,2026-05-11T00:00:00Z,19.93,0.026,38.86,129.94,0.0,safe
SNS-zone_02-01,zone_02,2026-05-11T00:00:00Z,34.99,0.049,28.11,152.05,0.0,safe
SNS-zone_03-01,zone_03,2026-05-11T00:00:00Z,16.59,0.022,34.75,124.17,0.0,safe
SNS-zone_04-01,zone_04,2026-05-11T00:00:00Z,36.99,0.042,37.86,165.39,0.0,safe
SNS-zone_05-01,zone_05,2026-05-11T00:00:00Z,26.89,0.034,41.97,155.23,0.0,safe
SNS-zone_06-01,zone_06,2026-05-11T00:00:00Z,63.81,0.159,59.78,441.83,0.0,warning
SNS-zone_07-01,zone_07,2026-05-11T00:00:00Z,42.96,0.12,64.13,380.04,0.0,safe
SNS-zone_08-01,zone_08,2026-05-11T00:00:00Z,49.0,0.118,67.83,401.34,0.0,warning
SNS-zone_09-01,zone_09,2026-05-11T00:00:00Z,12.12,0.024,28.13,112.42,0.0,safe
SNS-zone_10-01,zone_10,2026-05-11T00:00:00Z,51.21,0.12,64.42,416.54,0.0,warning
SNS-zone_11-01,zone_11,2026-05-11T00:00:00Z,109.5,0.344,95.01,911.27,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-11T00:00:00Z,108.44,0.357,78.6,861.65,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-11T00:00:00Z,14.32,0.022,40.36,120.41,0.0,safe
SNS-zone_14-01,zone_14,2026-05-11T00:00:00Z,24.39,0.03,34.64,137.48,0.0,safe
SNS-zone_15-01,zone_15,2026-05-11T00:00:00Z,18.33,0.023,36.87,127.95,0.0,safe
SNS-zone_16-01,zone_16,2026-05-11T00:00:00Z,26.56,0.036,29.61,134.19,0.0,safe
SNS-zone_01-01,zone_01,2026-05-12T00:00:00Z,21.74,0.028,38.23,138.78,0.0,safe
SNS-zone_02-01,zone_02,2026-05-12T00:00:00Z,32.06,0.043,32.1,149.89,0.0,safe
SNS-zone_03-01,zone_03,2026-05-12T00:00:00Z,19.83,0.025,31.45,130.13,0.0,safe
SNS-zone_04-01,zone_04,2026-05-12T00:00:00Z,33.0,0.043,36.94,157.8,0.0,safe
SNS-zone_05-01,zone_05,2026-05-12T00:00:00Z,29.91,0.039,39.84,145.02,0.0,safe
SNS-zone_06-01,zone_06,2026-05-12T00:00:00Z,61.2,0.148,59.85,428.59,0.0,warning
SNS-zone_07-01,zone_07,2026-05-12T00:00:00Z,44.7,0.114,66.85,400.27,0.0,safe
SNS-zone_08-01,zone_08,2026-05-12T00:00:00Z,53.54,0.141,67.13,417.14,0.0,warning
SNS-zone_09-01,zone_09,2026-05-12T00:00:00Z,9.18,0.019,30.25,102.02,0.0,safe
SNS-zone_10-01,zone_10,2026-05-12T00:00:00Z,47.11,0.122,63.61,394.19,0.0,warning
SNS-zone_11-01,zone_11,2026-05-12T00:00:00Z,106.79,0.313,92.24,859.25,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-12T00:00:00Z,108.6,0.35,81.69,879.81,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-12T00:00:00Z,12.65,0.027,43.92,126.37,0.0,safe
SNS-zone_14-01,zone_14,2026-05-12T00:00:00Z,25.5,0.036,34.79,136.41,0.0,safe
SNS-zone_15-01,zone_15,2026-05-12T00:00:00Z,13.22,0.026,38.62,124.13,0.0,safe
SNS-zone_16-01,zone_16,2026-05-12T00:00:00Z,24.38,0.027,31.63,137.57,0.0,safe
SNS-zone_01-01,zone_01,2026-05-13T00:00:00Z,13.98,0.016,39.3,125.8,0.6,safe
SNS-zone_02-01,zone_02,2026-05-13T00:00:00Z,33.66,0.033,29.33,153.51,0.6,safe
SNS-zone_03-01,zone_03,2026-05-13T00:00:00Z,19.47,0.03,31.43,123.82,0.6,safe
SNS-zone_04-01,zone_04,2026-05-13T00:00:00Z,35.61,0.04,36.4,156.24,0.6,safe
SNS-zone_05-01,zone_05,2026-05-13T00:00:00Z,27.32,0.033,42.18,160.54,0.6,safe
SNS-zone_06-01,zone_06,2026-05-13T00:00:00Z,65.03,0.17,59.17,444.14,0.6,warning
SNS-zone_07-01,zone_07,2026-05-13T00:00:00Z,46.77,0.13,65.95,398.16,0.6,warning
SNS-zone_08-01,zone_08,2026-05-13T00:00:00Z,49.69,0.145,70.34,409.09,0.6,warning
SNS-zone_09-01,zone_09,2026-05-13T00:00:00Z,14.23,0.021,28.99,109.19,0.6,safe
SNS-zone_10-01,zone_10,2026-05-13T00:00:00Z,48.21,0.109,63.75,385.96,0.6,warning
SNS-zone_11-01,zone_11,2026-05-13T00:00:00Z,111.14,0.334,94.03,877.07,0.6,evacuation
SNS-zone_12-01,zone_12,2026-05-13T00:00:00Z,106.94,0.319,80.93,856.8,0.6,evacuation
SNS-zone_13-01,zone_13,2026-05-13T00:00:00Z,14.28,0.021,40.7,119.61,0.6,safe
SNS-zone_14-01,zone_14,2026-05-13T00:00:00Z,23.91,0.033,34.64,135.49,0.6,safe
SNS-zone_15-01,zone_15,2026-05-13T00:00:00Z,15.6,0.025,39.32,121.15,0.6,safe
SNS-zone_16-01,zone_16,2026-05-13T00:00:00Z,26.35,0.033,32.41,138.32,0.6,safe
SNS-zone_01-01,zone_01,2026-05-14T00:00:00Z,17.38,0.031,37.91,119.68,0.0,safe
SNS-zone_02-01,zone_02,2026-05-14T00:00:00Z,32.34,0.045,29.76,148.44,0.0,safe
SNS-zone_03-01,zone_03,2026-05-14T00:00:00Z,19.48,0.029,34.35,136.49,0.0,safe
SNS-zone_04-01,zone_04,2026-05-14T00:00:00Z,38.08,0.036,37.25,169.64,0.0,safe
SNS-zone_05-01,zone_05,2026-05-14T00:00:00Z,26.79,0.03,39.55,137.4,0.0,safe
SNS-zone_06-01,zone_06,2026-05-14T00:00:00Z,62.67,0.159,62.91,406.55,0.0,warning
SNS-zone_07-01,zone_07,2026-05-14T00:00:00Z,46.26,0.141,63.03,392.96,0.0,warning
SNS-zone_08-01,zone_08,2026-05-14T00:00:00Z,46.92,0.123,70.29,405.84,0.0,warning
SNS-zone_09-01,zone_09,2026-05-14T00:00:00Z,7.88,0.017,29.19,95.34,0.0,safe
SNS-zone_10-01,zone_10,2026-05-14T00:00:00Z,49.04,0.137,63.54,394.52,0.0,warning
SNS-zone_11-01,zone_11,2026-05-14T00:00:00Z,104.48,0.311,97.62,839.07,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-14T00:00:00Z,109.77,0.337,85.1,869.94,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-14T00:00:00Z,10.5,0.021,41.14,118.35,0.0,safe
SNS-zone_14-01,zone_14,2026-05-14T00:00:00Z,26.42,0.039,35.15,147.76,0.0,safe
SNS-zone_15-01,zone_15,2026-05-14T00:00:00Z,14.58,0.022,37.52,116.82,0.0,safe
SNS-zone_16-01,zone_16,2026-05-14T00:00:00Z,24.87,0.032,29.35,121.83,0.0,safe
SNS-zone_01-01,zone_01,2026-05-15T00:00:00Z,20.27,0.03,37.77,132.13,0.0,safe
SNS-zone_02-01,zone_02,2026-05-15T00:00:00Z,35.32,0.041,28.26,154.57,0.0,safe
SNS-zone_03-01,zone_03,2026-05-15T00:00:00Z,16.33,0.024,32.79,117.4,0.0,safe
SNS-zone_04-01,zone_04,2026-05-15T00:00:00Z,34.77,0.043,35.23,164.79,0.0,safe
SNS-zone_05-01,zone_05,2026-05-15T00:00:00Z,28.33,0.037,38.25,154.95,0.0,safe
SNS-zone_06-01,zone_06,2026-05-15T00:00:00Z,60.41,0.142,57.93,421.27,0.0,warning
SNS-zone_07-01,zone_07,2026-05-15T00:00:00Z,52.99,0.133,63.64,427.16,0.0,warning
SNS-zone_08-01,zone_08,2026-05-15T00:00:00Z,49.18,0.122,69.14,400.88,0.0,warning
SNS-zone_09-01,zone_09,2026-05-15T00:00:00Z,13.51,0.022,27.43,101.85,0.0,safe
SNS-zone_10-01,zone_10,2026-05-15T00:00:00Z,53.59,0.119,62.19,423.9,0.0,warning
SNS-zone_11-01,zone_11,2026-05-15T00:00:00Z,109.9,0.338,89.89,868.09,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-15T00:00:00Z,113.13,0.345,80.73,866.8,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-15T00:00:00Z,13.06,0.021,40.86,118.22,0.0,safe
SNS-zone_14-01,zone_14,2026-05-15T00:00:00Z,23.41,0.027,35.37,135.53,0.0,safe
SNS-zone_15-01,zone_15,2026-05-15T00:00:00Z,17.21,0.025,36.2,123.8,0.0,safe
SNS-zone_16-01,zone_16,2026-05-15T00:00:00Z,26.74,0.031,29.78,136.0,0.0,safe
SNS-zone_01-01,zone_01,2026-05-16T00:00:00Z,17.02,0.024,38.43,130.85,0.1,safe
SNS-zone_02-01,zone_02,2026-05-16T00:00:00Z,34.38,0.045,30.72,159.2,0.1,safe
SNS-zone_03-01,zone_03,2026-05-16T00:00:00Z,20.49,0.029,34.36,123.54,0.1,safe
SNS-zone_04-01,zone_04,2026-05-16T00:00:00Z,37.03,0.048,37.83,166.6,0.1,safe
SNS-zone_05-01,zone_05,2026-05-16T00:00:00Z,26.37,0.034,40.56,154.58,0.1,safe
SNS-zone_06-01,zone_06,2026-05-16T00:00:00Z,58.53,0.145,60.01,413.27,0.1,warning
SNS-zone_07-01,zone_07,2026-05-16T00:00:00Z,46.18,0.111,64.67,392.83,0.1,warning
SNS-zone_08-01,zone_08,2026-05-16T00:00:00Z,53.1,0.129,66.63,405.84,0.1,warning
SNS-zone_09-01,zone_09,2026-05-16T00:00:00Z,14.11,0.027,28.89,109.89,0.1,safe
SNS-zone_10-01,zone_10,2026-05-16T00:00:00Z,49.07,0.115,63.91,377.18,0.1,warning
SNS-zone_11-01,zone_11,2026-05-16T00:00:00Z,106.71,0.349,96.64,880.42,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-16T00:00:00Z,109.36,0.332,82.12,844.68,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-16T00:00:00Z,12.65,0.02,41.51,121.28,0.1,safe
SNS-zone_14-01,zone_14,2026-05-16T00:00:00Z,29.53,0.041,37.07,155.29,0.1,safe
SNS-zone_15-01,zone_15,2026-05-16T00:00:00Z,13.54,0.02,36.27,125.74,0.1,safe
SNS-zone_16-01,zone_16,2026-05-16T00:00:00Z,22.55,0.023,29.94,130.26,0.1,safe
SNS-zone_01-01,zone_01,2026-05-17T00:00:00Z,18.74,0.031,36.47,135.2,0.1,safe
SNS-zone_02-01,zone_02,2026-05-17T00:00:00Z,32.48,0.036,29.37,145.4,0.1,safe
SNS-zone_03-01,zone_03,2026-05-17T00:00:00Z,22.63,0.034,34.01,138.23,0.1,safe
SNS-zone_04-01,zone_04,2026-05-17T00:00:00Z,32.9,0.039,35.67,149.02,0.1,safe
SNS-zone_05-01,zone_05,2026-05-17T00:00:00Z,26.17,0.032,39.65,150.65,0.1,safe
SNS-zone_06-01,zone_06,2026-05-17T00:00:00Z,64.04,0.144,60.03,431.06,0.1,warning
SNS-zone_07-01,zone_07,2026-05-17T00:00:00Z,51.66,0.129,65.08,404.37,0.1,warning
SNS-zone_08-01,zone_08,2026-05-17T00:00:00Z,53.58,0.132,64.45,423.98,0.1,warning
SNS-zone_09-01,zone_09,2026-05-17T00:00:00Z,11.66,0.015,29.38,99.59,0.1,safe
SNS-zone_10-01,zone_10,2026-05-17T00:00:00Z,55.13,0.139,65.15,426.27,0.1,warning
SNS-zone_11-01,zone_11,2026-05-17T00:00:00Z,111.03,0.354,92.63,878.7,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-17T00:00:00Z,111.36,0.323,80.79,852.13,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-17T00:00:00Z,11.28,0.014,42.47,114.01,0.1,safe
SNS-zone_14-01,zone_14,2026-05-17T00:00:00Z,26.29,0.034,35.34,135.19,0.1,safe
SNS-zone_15-01,zone_15,2026-05-17T00:00:00Z,16.19,0.032,38.34,110.08,0.1,safe
SNS-zone_16-01,zone_16,2026-05-17T00:00:00Z,27.14,0.038,31.3,136.38,0.1,safe
SNS-zone_01-01,zone_01,2026-05-18T00:00:00Z,18.9,0.036,37.92,127.9,0.1,safe
SNS-zone_02-01,zone_02,2026-05-18T00:00:00Z,36.2,0.038,33.31,156.19,0.1,safe
SNS-zone_03-01,zone_03,2026-05-18T00:00:00Z,20.35,0.023,33.28,134.31,0.1,safe
SNS-zone_04-01,zone_04,2026-05-18T00:00:00Z,34.94,0.038,37.58,164.76,0.1,safe
SNS-zone_05-01,zone_05,2026-05-18T00:00:00Z,24.44,0.035,40.75,139.03,0.1,safe
SNS-zone_06-01,zone_06,2026-05-18T00:00:00Z,63.04,0.134,58.01,443.81,0.1,warning
SNS-zone_07-01,zone_07,2026-05-18T00:00:00Z,48.87,0.127,62.16,399.75,0.1,warning
SNS-zone_08-01,zone_08,2026-05-18T00:00:00Z,52.21,0.135,67.13,425.25,0.1,warning
SNS-zone_09-01,zone_09,2026-05-18T00:00:00Z,10.33,0.022,28.67,106.0,0.1,safe
SNS-zone_10-01,zone_10,2026-05-18T00:00:00Z,54.29,0.131,63.72,432.05,0.1,warning
SNS-zone_11-01,zone_11,2026-05-18T00:00:00Z,103.92,0.312,89.86,843.74,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-18T00:00:00Z,104.45,0.325,77.43,845.75,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-18T00:00:00Z,11.76,0.025,42.63,119.55,0.1,safe
SNS-zone_14-01,zone_14,2026-05-18T00:00:00Z,26.12,0.042,33.99,141.16,0.1,safe
SNS-zone_15-01,zone_15,2026-05-18T00:00:00Z,14.33,0.019,38.43,119.82,0.1,safe
SNS-zone_16-01,zone_16,2026-05-18T00:00:00Z,23.76,0.033,30.09,122.25,0.1,safe
SNS-zone_01-01,zone_01,2026-05-19T00:00:00Z,20.42,0.03,38.78,138.85,0.0,safe
SNS-zone_02-01,zone_02,2026-05-19T00:00:00Z,34.78,0.041,30.34,159.59,0.0,safe
SNS-zone_03-01,zone_03,2026-05-19T00:00:00Z,17.99,0.031,32.78,124.26,0.0,safe
SNS-zone_04-01,zone_04,2026-05-19T00:00:00Z,31.7,0.038,37.39,163.94,0.0,safe
SNS-zone_05-01,zone_05,2026-05-19T00:00:00Z,25.77,0.031,39.45,150.6,0.0,safe
SNS-zone_06-01,zone_06,2026-05-19T00:00:00Z,59.06,0.151,58.49,408.2,0.0,warning
SNS-zone_07-01,zone_07,2026-05-19T00:00:00Z,47.13,0.123,64.79,400.22,0.0,warning
SNS-zone_08-01,zone_08,2026-05-19T00:00:00Z,46.98,0.124,66.39,388.92,0.0,warning
SNS-zone_09-01,zone_09,2026-05-19T00:00:00Z,9.07,0.014,28.31,100.82,0.0,safe
SNS-zone_10-01,zone_10,2026-05-19T00:00:00Z,44.78,0.119,60.12,394.11,0.0,warning
SNS-zone_11-01,zone_11,2026-05-19T00:00:00Z,108.18,0.33,92.41,878.48,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-19T00:00:00Z,110.45,0.341,83.53,864.48,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-19T00:00:00Z,8.95,0.019,40.87,110.92,0.0,safe
SNS-zone_14-01,zone_14,2026-05-19T00:00:00Z,26.11,0.041,36.12,142.23,0.0,safe
SNS-zone_15-01,zone_15,2026-05-19T00:00:00Z,14.03,0.02,39.78,118.03,0.0,safe
SNS-zone_16-01,zone_16,2026-05-19T00:00:00Z,27.95,0.033,28.99,140.54,0.0,safe
SNS-zone_01-01,zone_01,2026-05-20T00:00:00Z,19.13,0.027,38.0,129.73,0.0,safe
SNS-zone_02-01,zone_02,2026-05-20T00:00:00Z,34.32,0.033,29.6,155.53,0.0,safe
SNS-zone_03-01,zone_03,2026-05-20T00:00:00Z,14.73,0.027,32.47,112.81,0.0,safe
SNS-zone_04-01,zone_04,2026-05-20T00:00:00Z,37.85,0.04,37.02,164.07,0.0,safe
SNS-zone_05-01,zone_05,2026-05-20T00:00:00Z,29.45,0.043,39.3,161.8,0.0,safe
SNS-zone_06-01,zone_06,2026-05-20T00:00:00Z,63.48,0.147,59.84,442.91,0.0,warning
SNS-zone_07-01,zone_07,2026-05-20T00:00:00Z,48.35,0.131,65.71,409.8,0.0,warning
SNS-zone_08-01,zone_08,2026-05-20T00:00:00Z,51.48,0.122,66.44,406.08,0.0,warning
SNS-zone_09-01,zone_09,2026-05-20T00:00:00Z,9.4,0.023,27.61,97.6,0.0,safe
SNS-zone_10-01,zone_10,2026-05-20T00:00:00Z,45.49,0.118,64.02,384.58,0.0,warning
SNS-zone_11-01,zone_11,2026-05-20T00:00:00Z,107.78,0.323,91.58,857.59,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-20T00:00:00Z,109.28,0.346,84.83,878.1,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-20T00:00:00Z,14.63,0.028,41.11,110.87,0.0,safe
SNS-zone_14-01,zone_14,2026-05-20T00:00:00Z,26.19,0.032,34.97,142.8,0.0,safe
SNS-zone_15-01,zone_15,2026-05-20T00:00:00Z,18.56,0.025,37.67,137.46,0.0,safe
SNS-zone_16-01,zone_16,2026-05-20T00:00:00Z,26.9,0.033,32.08,122.98,0.0,safe
SNS-zone_01-01,zone_01,2026-05-21T00:00:00Z,19.6,0.028,39.17,135.95,0.0,safe
SNS-zone_02-01,zone_02,2026-05-21T00:00:00Z,31.95,0.051,29.46,150.62,0.0,safe
SNS-zone_03-01,zone_03,2026-05-21T00:00:00Z,20.34,0.024,33.82,127.17,0.0,safe
SNS-zone_04-01,zone_04,2026-05-21T00:00:00Z,34.52,0.045,36.28,164.38,0.0,safe
SNS-zone_05-01,zone_05,2026-05-21T00:00:00Z,29.1,0.033,39.19,148.46,0.0,safe
SNS-zone_06-01,zone_06,2026-05-21T00:00:00Z,67.79,0.164,58.06,443.32,0.0,warning
SNS-zone_07-01,zone_07,2026-05-21T00:00:00Z,51.57,0.141,65.46,412.85,0.0,warning
SNS-zone_08-01,zone_08,2026-05-21T00:00:00Z,54.86,0.15,65.48,425.85,0.0,warning
SNS-zone_09-01,zone_09,2026-05-21T00:00:00Z,10.45,0.022,28.5,93.87,0.0,safe
SNS-zone_10-01,zone_10,2026-05-21T00:00:00Z,48.93,0.12,64.04,391.95,0.0,warning
SNS-zone_11-01,zone_11,2026-05-21T00:00:00Z,109.05,0.349,89.55,861.61,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-21T00:00:00Z,107.35,0.347,80.63,837.73,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-21T00:00:00Z,12.58,0.027,42.37,103.36,0.0,safe
SNS-zone_14-01,zone_14,2026-05-21T00:00:00Z,21.59,0.031,35.04,124.8,0.0,safe
SNS-zone_15-01,zone_15,2026-05-21T00:00:00Z,15.97,0.034,38.02,118.24,0.0,safe
SNS-zone_16-01,zone_16,2026-05-21T00:00:00Z,24.13,0.034,28.25,130.62,0.0,safe
SNS-zone_01-01,zone_01,2026-05-22T00:00:00Z,15.47,0.026,38.38,127.01,0.0,safe
SNS-zone_02-01,zone_02,2026-05-22T00:00:00Z,33.01,0.042,30.17,157.4,0.0,safe
SNS-zone_03-01,zone_03,2026-05-22T00:00:00Z,17.79,0.029,33.79,133.85,0.0,safe
SNS-zone_04-01,zone_04,2026-05-22T00:00:00Z,30.14,0.035,40.67,160.03,0.0,safe
SNS-zone_05-01,zone_05,2026-05-22T00:00:00Z,29.97,0.037,36.7,148.3,0.0,safe
SNS-zone_06-01,zone_06,2026-05-22T00:00:00Z,57.68,0.137,58.83,401.63,0.0,warning
SNS-zone_07-01,zone_07,2026-05-22T00:00:00Z,43.13,0.118,66.18,397.25,0.0,safe
SNS-zone_08-01,zone_08,2026-05-22T00:00:00Z,49.86,0.128,68.56,419.31,0.0,warning
SNS-zone_09-01,zone_09,2026-05-22T00:00:00Z,11.56,0.024,27.56,101.22,0.0,safe
SNS-zone_10-01,zone_10,2026-05-22T00:00:00Z,50.5,0.122,65.82,411.86,0.0,warning
SNS-zone_11-01,zone_11,2026-05-22T00:00:00Z,107.22,0.321,89.92,883.51,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-22T00:00:00Z,106.45,0.329,81.12,847.55,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-22T00:00:00Z,10.63,0.021,40.18,112.72,0.0,safe
SNS-zone_14-01,zone_14,2026-05-22T00:00:00Z,26.2,0.028,36.87,140.9,0.0,safe
SNS-zone_15-01,zone_15,2026-05-22T00:00:00Z,16.17,0.03,39.19,132.67,0.0,safe
SNS-zone_16-01,zone_16,2026-05-22T00:00:00Z,27.88,0.038,30.22,144.73,0.0,safe
SNS-zone_01-01,zone_01,2026-05-23T00:00:00Z,13.66,0.022,39.48,129.97,0.0,safe
SNS-zone_02-01,zone_02,2026-05-23T00:00:00Z,34.84,0.037,30.23,167.16,0.0,safe
SNS-zone_03-01,zone_03,2026-05-23T00:00:00Z,18.22,0.026,32.47,122.09,0.0,safe
SNS-zone_04-01,zone_04,2026-05-23T00:00:00Z,33.39,0.047,36.87,155.79,0.0,safe
SNS-zone_05-01,zone_05,2026-05-23T00:00:00Z,28.0,0.03,38.42,148.13,0.0,safe
SNS-zone_06-01,zone_06,2026-05-23T00:00:00Z,64.25,0.144,60.71,446.13,0.0,warning
SNS-zone_07-01,zone_07,2026-05-23T00:00:00Z,48.41,0.128,64.98,397.26,0.0,warning
SNS-zone_08-01,zone_08,2026-05-23T00:00:00Z,50.8,0.143,67.97,387.03,0.0,warning
SNS-zone_09-01,zone_09,2026-05-23T00:00:00Z,11.19,0.029,28.3,105.35,0.0,safe
SNS-zone_10-01,zone_10,2026-05-23T00:00:00Z,48.55,0.129,58.31,384.81,0.0,warning
SNS-zone_11-01,zone_11,2026-05-23T00:00:00Z,105.21,0.345,92.91,842.62,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-23T00:00:00Z,114.53,0.354,82.84,889.9,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-23T00:00:00Z,13.42,0.023,42.17,125.78,0.0,safe
SNS-zone_14-01,zone_14,2026-05-23T00:00:00Z,24.36,0.034,35.92,142.72,0.0,safe
SNS-zone_15-01,zone_15,2026-05-23T00:00:00Z,16.43,0.021,37.64,131.36,0.0,safe
SNS-zone_16-01,zone_16,2026-05-23T00:00:00Z,28.29,0.035,30.14,140.79,0.0,safe
SNS-zone_01-01,zone_01,2026-05-24T00:00:00Z,17.36,0.022,39.61,130.85,0.0,safe
SNS-zone_02-01,zone_02,2026-05-24T00:00:00Z,31.76,0.035,30.29,152.95,0.0,safe
SNS-zone_03-01,zone_03,2026-05-24T00:00:00Z,19.8,0.036,34.5,124.41,0.0,safe
SNS-zone_04-01,zone_04,2026-05-24T00:00:00Z,34.67,0.036,38.58,171.61,0.0,safe
SNS-zone_05-01,zone_05,2026-05-24T00:00:00Z,23.73,0.023,40.03,138.05,0.0,safe
SNS-zone_06-01,zone_06,2026-05-24T00:00:00Z,59.85,0.145,61.7,429.5,0.0,warning
SNS-zone_07-01,zone_07,2026-05-24T00:00:00Z,50.87,0.127,63.99,404.72,0.0,warning
SNS-zone_08-01,zone_08,2026-05-24T00:00:00Z,51.72,0.133,68.44,413.29,0.0,warning
SNS-zone_09-01,zone_09,2026-05-24T00:00:00Z,11.12,0.018,29.55,104.03,0.0,safe
SNS-zone_10-01,zone_10,2026-05-24T00:00:00Z,51.57,0.136,69.52,436.67,0.0,warning
SNS-zone_11-01,zone_11,2026-05-24T00:00:00Z,109.28,0.343,93.9,856.39,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-24T00:00:00Z,107.38,0.319,78.55,851.59,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-24T00:00:00Z,9.45,0.022,41.9,108.92,0.0,safe
SNS-zone_14-01,zone_14,2026-05-24T00:00:00Z,25.55,0.033,35.54,143.68,0.0,safe
SNS-zone_15-01,zone_15,2026-05-24T00:00:00Z,15.32,0.024,39.55,130.88,0.0,safe
SNS-zone_16-01,zone_16,2026-05-24T00:00:00Z,27.82,0.047,27.61,138.42,0.0,safe
SNS-zone_01-01,zone_01,2026-05-25T00:00:00Z,23.25,0.032,37.52,137.72,0.0,safe
SNS-zone_02-01,zone_02,2026-05-25T00:00:00Z,33.02,0.044,29.22,156.74,0.0,safe
