sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-07-04T00:00:00Z,27.99,0.044,57.21,183.62,47.9,safe
SNS-zone_01-01,zone_01,2026-07-05T00:00:00Z,32.27,0.049,55.55,189.17,31.3,safe
SNS-zone_02-01,zone_02,2026-07-05T00:00:00Z,30.73,0.054,53.84,190.46,31.3,safe
SNS-zone_03-01,zone_03,2026-07-05T00:00:00Z,58.04,0.085,66.38,260.0,31.3,warning
SNS-zone_04-01,zone_04,2026-07-05T00:00:00Z,58.5,0.091,57.61,260.0,31.3,warning
SNS-zone_05-01,zone_05,2026-07-05T00:00:00Z,32.71,0.051,50.42,194.37,31.3,safe
SNS-zone_06-01,zone_06,2026-07-05T00:00:00Z,105.37,0.283,111.21,645.0,31.3,warning
SNS-zone_07-01,zone_07,2026-07-05T00:00:00Z,103.13,0.264,110.31,645.0,31.3,warning
SNS-zone_08-01,zone_08,2026-07-05T00:00:00Z,156.86,0.367,112.89,780.0,31.3,evacuation
SNS-zone_09-01,zone_09,2026-07-05T00:00:00Z,32.07,0.052,44.68,183.69,31.3,safe
SNS-zone_10-01,zone_10,2026-07-05T00:00:00Z,156.22,0.357,117.38,780.0,31.3,evacuation
SNS-zone_11-01,zone_11,2026-07-05T00:00:00Z,120.5,0.456,210.92,1219.16,31.3,evacuation
SNS-zone_12-01,zone_12,2026-07-05T00:00:00Z,120.5,0.455,205.83,1231.2,31.3,evacuation
SNS-zone_13-01,zone_13,2026-07-05T00:00:00Z,31.38,0.055,44.12,179.99,31.3,safe
SNS-zone_14-01,zone_14,2026-07-05T00:00:00Z,31.74,0.049,52.71,192.66,31.3,safe
SNS-zone_15-01,zone_15,2026-07-05T00:00:00Z,31.44,0.045,53.03,192.4,31.3,safe
SNS-zone_16-01,zone_16,2026-07-05T00:00:00Z,31.02,0.051,56.24,195.24,31.3,safe
SNS-zone_01-01,zone_01,2026-07-06T00:00:00Z,34.45,0.054,57.58,210.3,31.0,safe
SNS-zone_02-01,zone_02,2026-07-06T00:00:00Z,35.21,0.058,54.68,207.7,31.0,safe
SNS-zone_03-01,zone_03,2026-07-06T00:00:00Z,58.4,0.092,68.5,260.0,31.0,warning
SNS-zone_04-01,zone_04,2026-07-06T00:00:00Z,58.5,0.088,55.96,260.0,31.0,warning
SNS-zone_05-01,zone_05,2026-07-06T00:00:00Z,35.14,0.046,50.14,200.74,31.0,safe
SNS-zone_06-01,zone_06,2026-07-06T00:00:00Z,109.18,0.261,115.0,645.0,31.0,warning
SNS-zone_07-01,zone_07,2026-07-06T00:00:00Z,108.45,0.272,115.79,645.0,31.0,warning
SNS-zone_08-01,zone_08,2026-07-06T00:00:00Z,161.91,0.371,114.33,780.0,31.0,evacuation
SNS-zone_09-01,zone_09,2026-07-06T00:00:00Z,34.5,0.054,49.15,193.78,31.0,safe
SNS-zone_10-01,zone_10,2026-07-06T00:00:00Z,165.22,0.38,125.09,780.0,31.0,evacuation
SNS-zone_11-01,zone_11,2026-07-06T00:00:00Z,120.5,0.43,225.52,1263.41,31.0,evacuation
SNS-zone_12-01,zone_12,2026-07-06T00:00:00Z,120.5,0.458,221.54,1225.13,31.0,evacuation
SNS-zone_13-01,zone_13,2026-07-06T00:00:00Z,34.14,0.049,47.73,191.76,31.0,safe
SNS-zone_14-01,zone_14,2026-07-06T00:00:00Z,33.61,0.053,54.0,199.21,31.0,safe
SNS-zone_15-01,zone_15,2026-07-06T00:00:00Z,34.4,0.051,55.57,199.67,31.0,safe
SNS-zone_16-01,zone_16,2026-07-06T00:00:00Z,33.27,0.042,59.87,201.11,31.0,safe
SNS-zone_01-01,zone_01,2026-07-07T00:00:00Z,30.14,0.048,53.44,186.67,6.2,safe
SNS-zone_02-01,zone_02,2026-07-07T00:00:00Z,31.23,0.049,51.93,187.65,6.2,safe
SNS-zone_03-01,zone_03,2026-07-07T00:00:00Z,58.5,0.085,64.93,260.0,6.2,warning
SNS-zone_04-01,zone_04,2026-07-07T00:00:00Z,56.39,0.087,54.03,260.0,6.2,warning
SNS-zone_05-01,zone_05,2026-07-07T00:00:00Z,31.44,0.047,45.67,179.58,6.2,safe
SNS-zone_06-01,zone_06,2026-07-07T00:00:00Z,100.68,0.264,111.58,645.0,6.2,warning
SNS-zone_07-01,zone_07,2026-07-07T00:00:00Z,102.71,0.277,107.52,645.0,6.2,warning
SNS-zone_08-01,zone_08,2026-07-07T00:00:00Z,152.99,0.351,107.42,780.0,6.2,evacuation
SNS-zone_09-01,zone_09,2026-07-07T00:00:00Z,29.13,0.053,46.69,172.69,6.2,safe
SNS-zone_10-01,zone_10,2026-07-07T00:00:00Z,150.66,0.347,120.54,780.0,6.2,evacuation
SNS-zone_11-01,zone_11,2026-07-07T00:00:00Z,120.5,0.429,204.36,1231.5,6.2,evacuation
SNS-zone_12-01,zone_12,2026-07-07T00:00:00Z,120.5,0.442,196.32,1183.0,6.2,evacuation
SNS-zone_13-01,zone_13,2026-07-07T00:00:00Z,29.43,0.047,45.56,176.09,6.2,safe
SNS-zone_14-01,zone_14,2026-07-07T00:00:00Z,32.3,0.051,53.41,194.33,6.2,safe
SNS-zone_15-01,zone_15,2026-07-07T00:00:00Z,30.86,0.049,54.45,193.52,6.2,safe
SNS-zone_16-01,zone_16,2026-07-07T00:00:00Z,30.6,0.055,57.93,186.77,6.2,safe
SNS-zone_01-01,zone_01,2026-07-08T00:00:00Z,27.65,0.04,51.48,174.84,5.1,safe
SNS-zone_02-01,zone_02,2026-07-08T00:00:00Z,28.13,0.052,48.92,173.06,5.1,safe
SNS-zone_03-01,zone_03,2026-07-08T00:00:00Z,57.03,0.082,63.84,260.0,5.1,warning
SNS-zone_04-01,zone_04,2026-07-08T00:00:00Z,56.63,0.083,51.39,254.07,5.1,warning
SNS-zone_05-01,zone_05,2026-07-08T00:00:00Z,26.44,0.052,43.51,160.71,5.1,safe
SNS-zone_06-01,zone_06,2026-07-08T00:00:00Z,99.13,0.264,102.3,632.04,5.1,warning
SNS-zone_07-01,zone_07,2026-07-08T00:00:00Z,99.37,0.252,104.42,636.24,5.1,warning
SNS-zone_08-01,zone_08,2026-07-08T00:00:00Z,147.45,0.357,102.28,780.0,5.1,evacuation
SNS-zone_09-01,zone_09,2026-07-08T00:00:00Z,26.77,0.044,41.09,169.14,5.1,safe
SNS-zone_10-01,zone_10,2026-07-08T00:00:00Z,149.2,0.352,111.02,780.0,5.1,evacuation
SNS-zone_11-01,zone_11,2026-07-08T00:00:00Z,120.5,0.42,190.1,1183.23,5.1,evacuation
SNS-zone_12-01,zone_12,2026-07-08T00:00:00Z,120.5,0.46,184.87,1178.78,5.1,evacuation
SNS-zone_13-01,zone_13,2026-07-08T00:00:00Z,27.02,0.049,42.42,167.14,5.1,safe
SNS-zone_14-01,zone_14,2026-07-08T00:00:00Z,27.61,0.048,47.55,174.41,5.1,safe
SNS-zone_15-01,zone_15,2026-07-08T00:00:00Z,26.34,0.042,50.52,175.01,5.1,safe
SNS-zone_16-01,zone_16,2026-07-08T00:00:00Z,27.31,0.04,52.43,180.43,5.1,safe
SNS-zone_01-01,zone_01,2026-07-09T00:00:00Z,25.05,0.034,46.77,162.15,7.7,safe
SNS-zone_02-01,zone_02,2026-07-09T00:00:00Z,23.52,0.032,48.48,166.25,7.7,safe
SNS-zone_03-01,zone_03,2026-07-09T00:00:00Z,55.3,0.081,60.4,260.0,7.7,warning
SNS-zone_04-01,zone_04,2026-07-09T00:00:00Z,55.63,0.085,48.96,252.95,7.7,warning
SNS-zone_05-01,zone_05,2026-07-09T00:00:00Z,24.6,0.046,43.56,164.3,7.7,safe
SNS-zone_06-01,zone_06,2026-07-09T00:00:00Z,94.4,0.254,98.12,619.49,7.7,warning
SNS-zone_07-01,zone_07,2026-07-09T00:00:00Z,95.96,0.246,96.89,618.74,7.7,warning
SNS-zone_08-01,zone_08,2026-07-09T00:00:00Z,148.65,0.358,99.12,780.0,7.7,evacuation
SNS-zone_09-01,zone_09,2026-07-09T00:00:00Z,24.75,0.042,42.4,159.62,7.7,safe
SNS-zone_10-01,zone_10,2026-07-09T00:00:00Z,150.23,0.343,107.92,780.0,7.7,evacuation
SNS-zone_11-01,zone_11,2026-07-09T00:00:00Z,120.5,0.444,180.9,1166.41,7.7,evacuation
SNS-zone_12-01,zone_12,2026-07-09T00:00:00Z,120.5,0.446,174.71,1153.1,7.7,evacuation
SNS-zone_13-01,zone_13,2026-07-09T00:00:00Z,24.58,0.046,40.18,155.15,7.7,safe
SNS-zone_14-01,zone_14,2026-07-09T00:00:00Z,23.98,0.04,49.27,163.06,7.7,safe
SNS-zone_15-01,zone_15,2026-07-09T00:00:00Z,24.28,0.043,48.93,164.37,7.7,safe
SNS-zone_16-01,zone_16,2026-07-09T00:00:00Z,23.33,0.036,53.05,157.97,7.7,safe
SNS-zone_01-01,zone_01,2026-07-10T00:00:00Z,24.92,0.046,48.17,167.78,8.2,safe
SNS-zone_02-01,zone_02,2026-07-10T00:00:00Z,23.64,0.041,47.51,161.61,8.2,safe
SNS-zone_03-01,zone_03,2026-07-10T00:00:00Z,55.59,0.083,59.62,260.0,8.2,warning
SNS-zone_04-01,zone_04,2026-07-10T00:00:00Z,54.83,0.077,49.7,252.82,8.2,warning
SNS-zone_05-01,zone_05,2026-07-10T00:00:00Z,23.79,0.04,43.63,157.56,8.2,safe
SNS-zone_06-01,zone_06,2026-07-10T00:00:00Z,90.35,0.253,95.56,606.18,8.2,warning
SNS-zone_07-01,zone_07,2026-07-10T00:00:00Z,90.76,0.248,95.28,606.89,8.2,warning
SNS-zone_08-01,zone_08,2026-07-10T00:00:00Z,143.62,0.345,99.1,780.0,8.2,evacuation
SNS-zone_09-01,zone_09,2026-07-10T00:00:00Z,23.81,0.041,41.17,163.14,8.2,safe
SNS-zone_10-01,zone_10,2026-07-10T00:00:00Z,144.03,0.335,98.68,780.0,8.2,evacuation
SNS-zone_11-01,zone_11,2026-07-10T00:00:00Z,120.5,0.445,172.98,1150.96,8.2,evacuation
SNS-zone_12-01,zone_12,2026-07-10T00:00:00Z,120.5,0.454,170.21,1140.83,8.2,evacuation
SNS-zone_13-01,zone_13,2026-07-10T00:00:00Z,23.33,0.044,42.02,154.41,8.2,safe
SNS-zone_14-01,zone_14,2026-07-10T00:00:00Z,23.37,0.044,47.04,159.25,8.2,safe
SNS-zone_15-01,zone_15,2026-07-10T00:00:00Z,23.17,0.038,46.76,164.75,8.2,safe
SNS-zone_16-01,zone_16,2026-07-10T00:00:00Z,23.44,0.041,51.21,167.86,8.2,safe
SNS-zone_01-01,zone_01,2026-07-11T00:00:00Z,19.83,0.036,45.58,156.41,1.6,safe
SNS-zone_02-01,zone_02,2026-07-11T00:00:00Z,19.51,0.042,47.13,149.42,1.6,safe
SNS-zone_03-01,zone_03,2026-07-11T00:00:00Z,50.86,0.076,54.24,248.79,1.6,warning
SNS-zone_04-01,zone_04,2026-07-11T00:00:00Z,52.53,0.077,46.09,240.27,1.6,warning
SNS-zone_05-01,zone_05,2026-07-11T00:00:00Z,19.49,0.038,41.5,147.4,1.6,safe
SNS-zone_06-01,zone_06,2026-07-11T00:00:00Z,84.72,0.235,90.9,584.8,1.6,warning
SNS-zone_07-01,zone_07,2026-07-11T00:00:00Z,87.05,0.238,89.6,580.19,1.6,warning
SNS-zone_08-01,zone_08,2026-07-11T00:00:00Z,141.93,0.336,91.95,780.0,1.6,evacuation
SNS-zone_09-01,zone_09,2026-07-11T00:00:00Z,19.49,0.038,38.77,143.69,1.6,safe
SNS-zone_10-01,zone_10,2026-07-11T00:00:00Z,139.86,0.322,101.3,780.0,1.6,evacuation
SNS-zone_11-01,zone_11,2026-07-11T00:00:00Z,120.5,0.444,156.02,1096.76,1.6,evacuation
SNS-zone_12-01,zone_12,2026-07-11T00:00:00Z,120.5,0.45,159.71,1132.2,1.6,evacuation
SNS-zone_13-01,zone_13,2026-07-11T00:00:00Z,18.52,0.035,37.55,135.66,1.6,safe
SNS-zone_14-01,zone_14,2026-07-11T00:00:00Z,19.24,0.034,42.6,147.57,1.6,safe
SNS-zone_15-01,zone_15,2026-07-11T00:00:00Z,19.92,0.036,48.72,150.17,1.6,safe
SNS-zone_16-01,zone_16,2026-07-11T00:00:00Z,19.49,0.032,48.73,151.65,1.6,safe
SNS-zone_01-01,zone_01,2026-07-12T00:00:00Z,17.6,0.038,43.91,142.86,1.2,safe
SNS-zone_02-01,zone_02,2026-07-12T00:00:00Z,17.34,0.039,45.46,150.68,1.2,safe
SNS-zone_03-01,zone_03,2026-07-12T00:00:00Z,52.03,0.082,53.06,248.51,1.2,warning
SNS-zone_04-01,zone_04,2026-07-12T00:00:00Z,50.27,0.076,42.95,229.54,1.2,warning
SNS-zone_05-01,zone_05,2026-07-12T00:00:00Z,15.92,0.032,39.89,139.93,1.2,safe
SNS-zone_06-01,zone_06,2026-07-12T00:00:00Z,80.21,0.223,89.57,549.81,1.2,warning
SNS-zone_07-01,zone_07,2026-07-12T00:00:00Z,80.61,0.233,88.09,558.65,1.2,warning
SNS-zone_08-01,zone_08,2026-07-12T00:00:00Z,134.8,0.321,87.13,780.0,1.2,evacuation
SNS-zone_09-01,zone_09,2026-07-12T00:00:00Z,16.72,0.037,37.89,138.86,1.2,safe
SNS-zone_10-01,zone_10,2026-07-12T00:00:00Z,132.8,0.326,92.8,780.0,1.2,evacuation
SNS-zone_11-01,zone_11,2026-07-12T00:00:00Z,120.5,0.462,151.72,1131.88,1.2,evacuation
SNS-zone_12-01,zone_12,2026-07-12T00:00:00Z,120.5,0.435,146.4,1083.38,1.2,evacuation
SNS-zone_13-01,zone_13,2026-07-12T00:00:00Z,14.96,0.032,38.73,138.79,1.2,safe
SNS-zone_14-01,zone_14,2026-07-12T00:00:00Z,17.57,0.033,43.39,151.96,1.2,safe
SNS-zone_15-01,zone_15,2026-07-12T00:00:00Z,17.7,0.03,44.75,145.67,1.2,safe
SNS-zone_16-01,zone_16,2026-07-12T00:00:00Z,17.4,0.033,47.52,146.74,1.2,safe
SNS-zone_01-01,zone_01,2026-07-13T00:00:00Z,14.65,0.028,41.84,138.33,1.3,safe
SNS-zone_02-01,zone_02,2026-07-13T00:00:00Z,14.87,0.038,40.86,140.54,1.3,safe
SNS-zone_03-01,zone_03,2026-07-13T00:00:00Z,18.77,0.037,51.84,168.09,1.3,safe
SNS-zone_04-01,zone_04,2026-07-13T00:00:00Z,19.38,0.042,40.91,160.14,1.3,safe
SNS-zone_05-01,zone_05,2026-07-13T00:00:00Z,15.88,0.038,38.47,141.85,1.3,safe
SNS-zone_06-01,zone_06,2026-07-13T00:00:00Z,77.74,0.228,83.53,542.85,1.3,warning
SNS-zone_07-01,zone_07,2026-07-13T00:00:00Z,77.28,0.238,81.88,548.66,1.3,warning
SNS-zone_08-01,zone_08,2026-07-13T00:00:00Z,133.13,0.315,82.31,756.1,1.3,evacuation
SNS-zone_09-01,zone_09,2026-07-13T00:00:00Z,14.19,0.034,37.27,143.19,1.3,safe
SNS-zone_10-01,zone_10,2026-07-13T00:00:00Z,131.79,0.323,90.54,769.77,1.3,evacuation
SNS-zone_11-01,zone_11,2026-07-13T00:00:00Z,120.5,0.446,132.23,1053.71,1.3,evacuation
SNS-zone_12-01,zone_12,2026-07-13T00:00:00Z,120.5,0.456,135.52,1096.37,1.3,evacuation
SNS-zone_13-01,zone_13,2026-07-13T00:00:00Z,15.34,0.034,34.84,134.5,1.3,safe
SNS-zone_14-01,zone_14,2026-07-13T00:00:00Z,16.22,0.039,40.79,138.44,1.3,safe
SNS-zone_15-01,zone_15,2026-07-13T00:00:00Z,14.73,0.027,41.95,134.27,1.3,safe
SNS-zone_16-01,zone_16,2026-07-13T00:00:00Z,14.85,0.034,47.68,137.76,1.3,safe
SNS-zone_01-01,zone_01,2026-07-14T00:00:00Z,14.37,0.033,41.43,139.4,4.7,safe
SNS-zone_02-01,zone_02,2026-07-14T00:00:00Z,13.67,0.028,41.85,141.79,4.7,safe
SNS-zone_03-01,zone_03,2026-07-14T00:00:00Z,17.94,0.037,51.55,159.11,4.7,safe
SNS-zone_04-01,zone_04,2026-07-14T00:00:00Z,18.63,0.034,43.83,158.85,4.7,safe
SNS-zone_05-01,zone_05,2026-07-14T00:00:00Z,15.53,0.032,38.67,135.98,4.7,safe
SNS-zone_06-01,zone_06,2026-07-14T00:00:00Z,76.49,0.222,83.06,544.67,4.7,warning
SNS-zone_07-01,zone_07,2026-07-14T00:00:00Z,76.98,0.213,83.07,549.17,4.7,warning
SNS-zone_08-01,zone_08,2026-07-14T00:00:00Z,129.86,0.331,80.45,741.89,4.7,evacuation
SNS-zone_09-01,zone_09,2026-07-14T00:00:00Z,15.07,0.035,37.24,131.64,4.7,safe
SNS-zone_10-01,zone_10,2026-07-14T00:00:00Z,130.86,0.32,87.13,741.59,4.7,evacuation
SNS-zone_11-01,zone_11,2026-07-14T00:00:00Z,120.5,0.451,136.72,1119.4,4.7,evacuation
SNS-zone_12-01,zone_12,2026-07-14T00:00:00Z,120.5,0.463,134.64,1109.91,4.7,evacuation
SNS-zone_13-01,zone_13,2026-07-14T00:00:00Z,13.28,0.026,37.54,126.51,4.7,safe
SNS-zone_14-01,zone_14,2026-07-14T00:00:00Z,12.49,0.032,41.0,134.79,4.7,safe
SNS-zone_15-01,zone_15,2026-07-14T00:00:00Z,14.9,0.034,41.79,143.33,4.7,safe
SNS-zone_16-01,zone_16,2026-07-14T00:00:00Z,14.64,0.033,46.58,143.87,4.7,safe
SNS-zone_01-01,zone_01,2026-07-15T00:00:00Z,13.84,0.032,40.5,138.33,2.8,safe
SNS-zone_02-01,zone_02,2026-07-15T00:00:00Z,13.46,0.033,40.0,137.53,2.8,safe
SNS-zone_03-01,zone_03,2026-07-15T00:00:00Z,17.3,0.028,49.83,156.97,2.8,safe
SNS-zone_04-01,zone_04,2026-07-15T00:00:00Z,14.72,0.039,40.18,144.77,2.8,safe
SNS-zone_05-01,zone_05,2026-07-15T00:00:00Z,13.78,0.032,37.35,127.92,2.8,safe
SNS-zone_06-01,zone_06,2026-07-15T00:00:00Z,74.85,0.228,81.73,530.1,2.8,warning
SNS-zone_07-01,zone_07,2026-07-15T00:00:00Z,74.04,0.217,80.24,534.43,2.8,warning
SNS-zone_08-01,zone_08,2026-07-15T00:00:00Z,132.78,0.335,80.73,767.32,2.8,evacuation
SNS-zone_09-01,zone_09,2026-07-15T00:00:00Z,13.26,0.024,37.14,127.23,2.8,safe
SNS-zone_10-01,zone_10,2026-07-15T00:00:00Z,129.79,0.315,83.68,758.59,2.8,evacuation
SNS-zone_11-01,zone_11,2026-07-15T00:00:00Z,120.5,0.433,129.55,1061.85,2.8,evacuation
SNS-zone_12-01,zone_12,2026-07-15T00:00:00Z,120.5,0.45,125.94,1069.75,2.8,evacuation
SNS-zone_13-01,zone_13,2026-07-15T00:00:00Z,13.7,0.028,37.6,140.63,2.8,safe
SNS-zone_14-01,zone_14,2026-07-15T00:00:00Z,11.66,0.025,40.7,125.1,2.8,safe
SNS-zone_15-01,zone_15,2026-07-15T00:00:00Z,13.97,0.029,43.44,139.64,2.8,safe
SNS-zone_16-01,zone_16,2026-07-15T00:00:00Z,15.1,0.029,45.51,136.17,2.8,safe
SNS-zone_01-01,zone_01,2026-07-16T00:00:00Z,14.75,0.03,42.47,132.86,17.5,safe
SNS-zone_02-01,zone_02,2026-07-16T00:00:00Z,16.17,0.035,42.6,140.86,17.5,safe
SNS-zone_03-01,zone_03,2026-07-16T00:00:00Z,51.8,0.076,51.73,245.38,17.5,warning
SNS-zone_04-01,zone_04,2026-07-16T00:00:00Z,50.96,0.078,42.29,230.13,17.5,warning
SNS-zone_05-01,zone_05,2026-07-16T00:00:00Z,15.12,0.032,37.93,138.17,17.5,safe
SNS-zone_06-01,zone_06,2026-07-16T00:00:00Z,76.88,0.214,85.32,549.28,17.5,warning
SNS-zone_07-01,zone_07,2026-07-16T00:00:00Z,78.38,0.214,85.02,552.47,17.5,warning
SNS-zone_08-01,zone_08,2026-07-16T00:00:00Z,132.14,0.315,80.6,749.25,17.5,evacuation
SNS-zone_09-01,zone_09,2026-07-16T00:00:00Z,15.05,0.031,40.63,130.38,17.5,safe
SNS-zone_10-01,zone_10,2026-07-16T00:00:00Z,130.74,0.336,86.82,750.88,17.5,evacuation
SNS-zone_11-01,zone_11,2026-07-16T00:00:00Z,120.5,0.456,137.1,1100.98,17.5,evacuation
SNS-zone_12-01,zone_12,2026-07-16T00:00:00Z,120.5,0.451,142.54,1115.79,17.5,evacuation
SNS-zone_13-01,zone_13,2026-07-16T00:00:00Z,15.69,0.031,36.17,137.95,17.5,safe
SNS-zone_14-01,zone_14,2026-07-16T00:00:00Z,17.2,0.034,40.29,140.55,17.5,safe
SNS-zone_15-01,zone_15,2026-07-16T00:00:00Z,15.47,0.032,43.81,139.43,17.5,safe
SNS-zone_16-01,zone_16,2026-07-16T00:00:00Z,15.92,0.033,48.37,149.44,17.5,safe
SNS-zone_01-01,zone_01,2026-07-17T00:00:00Z,18.21,0.037,43.61,146.91,19.2,safe
SNS-zone_02-01,zone_02,2026-07-17T00:00:00Z,18.12,0.03,40.74,144.28,19.2,safe
SNS-zone_03-01,zone_03,2026-07-17T00:00:00Z,51.71,0.076,55.81,245.09,19.2,warning
SNS-zone_04-01,zone_04,2026-07-17T00:00:00Z,50.89,0.075,46.26,239.37,19.2,warning
SNS-zone_05-01,zone_05,2026-07-17T00:00:00Z,17.06,0.034,42.05,139.98,19.2,safe
SNS-zone_06-01,zone_06,2026-07-17T00:00:00Z,86.67,0.242,90.82,579.53,19.2,warning
SNS-zone_07-01,zone_07,2026-07-17T00:00:00Z,85.44,0.236,87.97,580.57,19.2,warning
SNS-zone_08-01,zone_08,2026-07-17T00:00:00Z,137.3,0.328,87.54,780.0,19.2,evacuation
SNS-zone_09-01,zone_09,2026-07-17T00:00:00Z,18.32,0.039,38.48,144.04,19.2,safe
SNS-zone_10-01,zone_10,2026-07-17T00:00:00Z,138.57,0.328,95.64,780.0,19.2,evacuation
SNS-zone_11-01,zone_11,2026-07-17T00:00:00Z,120.5,0.451,154.54,1129.32,19.2,evacuation
SNS-zone_12-01,zone_12,2026-07-17T00:00:00Z,120.5,0.447,149.65,1135.88,19.2,evacuation
SNS-zone_13-01,zone_13,2026-07-17T00:00:00Z,18.44,0.033,38.65,141.93,19.2,safe
SNS-zone_14-01,zone_14,2026-07-17T00:00:00Z,18.82,0.033,43.67,134.86,19.2,safe
SNS-zone_15-01,zone_15,2026-07-17T00:00:00Z,18.7,0.036,46.22,150.08,19.2,safe
SNS-zone_16-01,zone_16,2026-07-17T00:00:00Z,17.56,0.039,50.56,158.12,19.2,safe
SNS-zone_01-01,zone_01,2026-07-18T00:00:00Z,20.17,0.029,45.3,153.48,16.4,safe
SNS-zone_02-01,zone_02,2026-07-18T00:00:00Z,19.61,0.043,45.16,158.77,16.4,safe
SNS-zone_03-01,zone_03,2026-07-18T00:00:00Z,52.13,0.08,55.36,251.06,16.4,warning
SNS-zone_04-01,zone_04,2026-07-18T00:00:00Z,53.27,0.079,46.13,242.77,16.4,warning
SNS-zone_05-01,zone_05,2026-07-18T00:00:00Z,20.1,0.033,41.86,150.52,16.4,safe
SNS-zone_06-01,zone_06,2026-07-18T00:00:00Z,86.48,0.234,88.61,575.05,16.4,warning
SNS-zone_07-01,zone_07,2026-07-18T00:00:00Z,83.75,0.247,94.28,572.76,16.4,warning
SNS-zone_08-01,zone_08,2026-07-18T00:00:00Z,135.83,0.321,89.15,771.53,16.4,evacuation
SNS-zone_09-01,zone_09,2026-07-18T00:00:00Z,19.53,0.038,41.34,147.55,16.4,safe
SNS-zone_10-01,zone_10,2026-07-18T00:00:00Z,139.2,0.328,99.28,780.0,16.4,evacuation
SNS-zone_11-01,zone_11,2026-07-18T00:00:00Z,120.5,0.451,160.11,1137.84,16.4,evacuation
SNS-zone_12-01,zone_12,2026-07-18T00:00:00Z,120.5,0.451,154.14,1133.8,16.4,evacuation
SNS-zone_13-01,zone_13,2026-07-18T00:00:00Z,19.63,0.04,39.15,145.15,16.4,safe
SNS-zone_14-01,zone_14,2026-07-18T00:00:00Z,20.1,0.037,42.25,148.55,16.4,safe
SNS-zone_15-01,zone_15,2026-07-18T00:00:00Z,20.31,0.033,46.85,149.2,16.4,safe
SNS-zone_16-01,zone_16,2026-07-18T00:00:00Z,20.28,0.035,48.4,156.74,16.4,safe
SNS-zone_01-01,zone_01,2026-07-19T00:00:00Z,20.06,0.039,44.55,147.33,13.3,safe
SNS-zone_02-01,zone_02,2026-07-19T00:00:00Z,20.06,0.035,44.4,151.69,13.3,safe
SNS-zone_03-01,zone_03,2026-07-19T00:00:00Z,53.32,0.078,56.31,260.0,13.3,warning
SNS-zone_04-01,zone_04,2026-07-19T00:00:00Z,53.86,0.081,46.04,246.56,13.3,warning
SNS-zone_05-01,zone_05,2026-07-19T00:00:00Z,20.44,0.035,39.36,141.89,13.3,safe
SNS-zone_06-01,zone_06,2026-07-19T00:00:00Z,87.58,0.241,90.4,596.13,13.3,warning
SNS-zone_07-01,zone_07,2026-07-19T00:00:00Z,86.12,0.241,91.62,575.65,13.3,warning
SNS-zone_08-01,zone_08,2026-07-19T00:00:00Z,138.49,0.321,90.68,780.0,13.3,evacuation
SNS-zone_09-01,zone_09,2026-07-19T00:00:00Z,20.64,0.046,38.46,141.01,13.3,safe
SNS-zone_10-01,zone_10,2026-07-19T00:00:00Z,142.24,0.332,101.48,780.0,13.3,evacuation
SNS-zone_11-01,zone_11,2026-07-19T00:00:00Z,120.5,0.461,161.84,1125.38,13.3,evacuation
SNS-zone_12-01,zone_12,2026-07-19T00:00:00Z,121.59,0.45,156.41,1131.48,13.3,evacuation
SNS-zone_13-01,zone_13,2026-07-19T00:00:00Z,19.51,0.033,41.66,146.07,13.3,safe
SNS-zone_14-01,zone_14,2026-07-19T00:00:00Z,19.93,0.043,41.72,153.19,13.3,safe
SNS-zone_15-01,zone_15,2026-07-19T00:00:00Z,20.13,0.036,47.93,154.34,13.3,safe
SNS-zone_16-01,zone_16,2026-07-19T00:00:00Z,19.37,0.04,47.86,156.97,13.3,safe
SNS-zone_01-01,zone_01,2026-07-20T00:00:00Z,21.02,0.044,47.42,156.76,11.4,safe
SNS-zone_02-01,zone_02,2026-07-20T00:00:00Z,19.44,0.039,45.11,146.76,11.4,safe
SNS-zone_03-01,zone_03,2026-07-20T00:00:00Z,52.61,0.076,56.53,250.98,11.4,warning
SNS-zone_04-01,zone_04,2026-07-20T00:00:00Z,52.72,0.078,44.67,244.0,11.4,warning
SNS-zone_05-01,zone_05,2026-07-20T00:00:00Z,19.26,0.041,41.27,153.04,11.4,safe
SNS-zone_06-01,zone_06,2026-07-20T00:00:00Z,88.64,0.225,90.63,585.67,11.4,warning
SNS-zone_07-01,zone_07,2026-07-20T00:00:00Z,84.62,0.232,92.3,580.41,11.4,warning
SNS-zone_08-01,zone_08,2026-07-20T00:00:00Z,138.42,0.319,90.68,780.0,11.4,evacuation
SNS-zone_09-01,zone_09,2026-07-20T00:00:00Z,19.9,0.034,40.02,143.7,11.4,safe
SNS-zone_10-01,zone_10,2026-07-20T00:00:00Z,139.94,0.346,99.62,780.0,11.4,evacuation
SNS-zone_11-01,zone_11,2026-07-20T00:00:00Z,124.99,0.444,160.23,1145.27,11.4,evacuation
SNS-zone_12-01,zone_12,2026-07-20T00:00:00Z,122.65,0.468,157.43,1145.87,11.4,evacuation
SNS-zone_13-01,zone_13,2026-07-20T00:00:00Z,19.62,0.041,39.69,146.7,11.4,safe
SNS-zone_14-01,zone_14,2026-07-20T00:00:00Z,18.98,0.039,44.99,155.08,11.4,safe
