sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-05-08T00:00:00Z,11.66,0.021,32.44,104.72,0.0,safe
SNS-zone_01-01,zone_01,2026-05-09T00:00:00Z,9.97,0.013,38.06,113.26,0.0,safe
SNS-zone_02-01,zone_02,2026-05-09T00:00:00Z,20.7,0.023,31.01,122.63,0.0,safe
SNS-zone_03-01,zone_03,2026-05-09T00:00:00Z,9.21,0.018,33.68,101.16,0.0,safe
SNS-zone_04-01,zone_04,2026-05-09T00:00:00Z,17.75,0.027,37.8,124.26,0.0,safe
SNS-zone_05-01,zone_05,2026-05-09T00:00:00Z,11.8,0.022,40.57,115.2,0.0,safe
SNS-zone_06-01,zone_06,2026-05-09T00:00:00Z,66.86,0.159,60.15,419.47,0.0,warning
SNS-zone_07-01,zone_07,2026-05-09T00:00:00Z,58.17,0.145,66.59,407.03,0.0,warning
SNS-zone_08-01,zone_08,2026-05-09T00:00:00Z,58.69,0.151,66.47,417.4,0.0,warning
SNS-zone_09-01,zone_09,2026-05-09T00:00:00Z,3.69,0.022,26.33,76.77,0.0,safe
SNS-zone_10-01,zone_10,2026-05-09T00:00:00Z,54.64,0.132,65.14,413.01,0.0,warning
SNS-zone_11-01,zone_11,2026-05-09T00:00:00Z,140.05,0.404,97.1,997.8,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-09T00:00:00Z,140.68,0.419,81.29,999.85,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-09T00:00:00Z,5.19,0.017,39.98,98.22,0.0,safe
SNS-zone_14-01,zone_14,2026-05-09T00:00:00Z,13.03,0.018,36.84,111.64,0.0,safe
SNS-zone_15-01,zone_15,2026-05-09T00:00:00Z,2.63,0.016,36.59,93.87,0.0,safe
SNS-zone_16-01,zone_16,2026-05-09T00:00:00Z,11.22,0.026,29.33,101.6,0.0,safe
SNS-zone_01-01,zone_01,2026-05-10T00:00:00Z,10.71,0.021,40.04,110.47,0.0,safe
SNS-zone_02-01,zone_02,2026-05-10T00:00:00Z,18.24,0.033,30.08,119.05,0.0,safe
SNS-zone_03-01,zone_03,2026-05-10T00:00:00Z,7.22,0.015,35.16,109.13,0.0,safe
SNS-zone_04-01,zone_04,2026-05-10T00:00:00Z,15.14,0.023,38.13,118.74,0.0,safe
SNS-zone_05-01,zone_05,2026-05-10T00:00:00Z,9.36,0.021,37.17,109.5,0.0,safe
SNS-zone_06-01,zone_06,2026-05-10T00:00:00Z,67.84,0.147,58.78,446.78,0.0,warning
SNS-zone_07-01,zone_07,2026-05-10T00:00:00Z,55.6,0.143,62.47,417.91,0.0,warning
SNS-zone_08-01,zone_08,2026-05-10T00:00:00Z,54.79,0.14,65.97,418.26,0.0,warning
SNS-zone_09-01,zone_09,2026-05-10T00:00:00Z,3.52,0.012,27.32,86.35,0.0,safe
SNS-zone_10-01,zone_10,2026-05-10T00:00:00Z,58.69,0.142,64.86,427.85,0.0,warning
SNS-zone_11-01,zone_11,2026-05-10T00:00:00Z,142.7,0.434,97.21,1010.77,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-10T00:00:00Z,141.97,0.438,82.67,988.85,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-10T00:00:00Z,2.31,0.014,43.37,100.84,0.0,safe
SNS-zone_14-01,zone_14,2026-05-10T00:00:00Z,12.35,0.024,35.33,116.65,0.0,safe
SNS-zone_15-01,zone_15,2026-05-10T00:00:00Z,6.44,0.016,36.22,99.06,0.0,safe
SNS-zone_16-01,zone_16,2026-05-10T00:00:00Z,10.42,0.028,29.72,95.09,0.0,safe
SNS-zone_01-01,zone_01,2026-05-11T00:00:00Z,9.03,0.016,38.86,105.96,0.0,safe
SNS-zone_02-01,zone_02,2026-05-11T00:00:00Z,18.19,0.034,28.11,115.1,0.0,safe
SNS-zone_03-01,zone_03,2026-05-11T00:00:00Z,6.52,0.013,34.75,102.03,0.0,safe
SNS-zone_04-01,zone_04,2026-05-11T00:00:00Z,19.55,0.026,37.86,127.01,0.0,safe
SNS-zone_05-01,zone_05,2026-05-11T00:00:00Z,13.18,0.021,41.97,125.06,0.0,safe
SNS-zone_06-01,zone_06,2026-05-11T00:00:00Z,69.06,0.168,59.78,456.54,0.0,warning
SNS-zone_07-01,zone_07,2026-05-11T00:00:00Z,50.5,0.132,64.13,401.16,0.0,warning
SNS-zone_08-01,zone_08,2026-05-11T00:00:00Z,55.39,0.128,67.83,419.23,0.0,warning
SNS-zone_09-01,zone_09,2026-05-11T00:00:00Z,4.39,0.017,28.13,95.42,0.0,safe
SNS-zone_10-01,zone_10,2026-05-11T00:00:00Z,57.7,0.131,64.42,434.72,0.0,warning
SNS-zone_11-01,zone_11,2026-05-11T00:00:00Z,144.49,0.446,95.01,1051.26,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-11T00:00:00Z,143.43,0.458,78.6,1001.64,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-11T00:00:00Z,5.99,0.014,40.36,102.1,0.0,safe
SNS-zone_14-01,zone_14,2026-05-11T00:00:00Z,11.46,0.018,34.64,109.06,0.0,safe
SNS-zone_15-01,zone_15,2026-05-11T00:00:00Z,8.38,0.014,36.87,106.05,0.0,safe
SNS-zone_16-01,zone_16,2026-05-11T00:00:00Z,13.06,0.023,29.61,104.49,0.0,safe
SNS-zone_01-01,zone_01,2026-05-12T00:00:00Z,10.39,0.018,38.23,113.81,0.0,safe
SNS-zone_02-01,zone_02,2026-05-12T00:00:00Z,16.0,0.028,32.1,114.56,0.0,safe
SNS-zone_03-01,zone_03,2026-05-12T00:00:00Z,8.96,0.015,31.45,106.21,0.0,safe
SNS-zone_04-01,zone_04,2026-05-12T00:00:00Z,16.55,0.028,36.94,121.62,0.0,safe
SNS-zone_05-01,zone_05,2026-05-12T00:00:00Z,15.44,0.026,39.84,113.19,0.0,safe
SNS-zone_06-01,zone_06,2026-05-12T00:00:00Z,66.45,0.156,59.85,443.31,0.0,warning
SNS-zone_07-01,zone_07,2026-05-12T00:00:00Z,51.41,0.126,66.85,419.07,0.0,warning
SNS-zone_08-01,zone_08,2026-05-12T00:00:00Z,59.93,0.152,67.13,435.05,0.0,warning
SNS-zone_09-01,zone_09,2026-05-12T00:00:00Z,2.19,0.013,30.25,86.64,0.0,safe
SNS-zone_10-01,zone_10,2026-05-12T00:00:00Z,53.61,0.133,63.61,412.38,0.0,warning
SNS-zone_11-01,zone_11,2026-05-12T00:00:00Z,141.79,0.414,92.24,999.24,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-12T00:00:00Z,143.6,0.451,81.69,1019.79,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-12T00:00:00Z,4.74,0.02,43.92,108.98,0.0,safe
SNS-zone_14-01,zone_14,2026-05-12T00:00:00Z,12.3,0.024,34.79,107.37,0.0,safe
SNS-zone_15-01,zone_15,2026-05-12T00:00:00Z,4.55,0.018,38.62,105.05,0.0,safe
SNS-zone_16-01,zone_16,2026-05-12T00:00:00Z,11.43,0.015,31.63,109.07,0.0,safe
SNS-zone_01-01,zone_01,2026-05-13T00:00:00Z,4.48,0.01,39.3,104.9,0.6,safe
SNS-zone_02-01,zone_02,2026-05-13T00:00:00Z,17.14,0.018,29.33,117.17,0.6,safe
SNS-zone_03-01,zone_03,2026-05-13T00:00:00Z,8.6,0.02,31.43,99.92,0.6,safe
SNS-zone_04-01,zone_04,2026-05-13T00:00:00Z,18.46,0.025,36.4,118.5,0.6,safe
SNS-zone_05-01,zone_05,2026-05-13T00:00:00Z,13.44,0.02,42.18,129.99,0.6,safe
SNS-zone_06-01,zone_06,2026-05-13T00:00:00Z,70.09,0.178,59.17,458.32,0.6,warning
SNS-zone_07-01,zone_07,2026-05-13T00:00:00Z,53.25,0.141,65.95,416.3,0.6,warning
SNS-zone_08-01,zone_08,2026-05-13T00:00:00Z,55.89,0.156,70.34,426.45,0.6,warning
SNS-zone_09-01,zone_09,2026-05-13T00:00:00Z,5.9,0.014,28.99,90.88,0.6,safe
SNS-zone_10-01,zone_10,2026-05-13T00:00:00Z,54.47,0.119,63.75,403.48,0.6,warning
SNS-zone_11-01,zone_11,2026-05-13T00:00:00Z,146.12,0.435,94.03,1016.97,0.6,evacuation
SNS-zone_12-01,zone_12,2026-05-13T00:00:00Z,141.91,0.421,80.93,996.7,0.6,evacuation
SNS-zone_13-01,zone_13,2026-05-13T00:00:00Z,5.9,0.013,40.7,101.17,0.6,safe
SNS-zone_14-01,zone_14,2026-05-13T00:00:00Z,11.06,0.021,34.64,107.21,0.6,safe
SNS-zone_15-01,zone_15,2026-05-13T00:00:00Z,6.27,0.016,39.32,100.63,0.6,safe
SNS-zone_16-01,zone_16,2026-05-13T00:00:00Z,12.85,0.021,32.41,108.63,0.6,safe
SNS-zone_01-01,zone_01,2026-05-14T00:00:00Z,7.05,0.021,37.91,96.95,0.0,safe
SNS-zone_02-01,zone_02,2026-05-14T00:00:00Z,16.16,0.031,29.76,112.86,0.0,safe
SNS-zone_03-01,zone_03,2026-05-14T00:00:00Z,8.63,0.019,34.35,112.61,0.0,safe
SNS-zone_04-01,zone_04,2026-05-14T00:00:00Z,20.32,0.02,37.25,130.57,0.0,safe
SNS-zone_05-01,zone_05,2026-05-14T00:00:00Z,13.05,0.017,39.55,107.17,0.0,safe
SNS-zone_06-01,zone_06,2026-05-14T00:00:00Z,67.77,0.168,62.91,420.84,0.0,warning
SNS-zone_07-01,zone_07,2026-05-14T00:00:00Z,52.79,0.152,63.03,411.23,0.0,warning
SNS-zone_08-01,zone_08,2026-05-14T00:00:00Z,53.16,0.134,70.29,423.31,0.0,warning
SNS-zone_09-01,zone_09,2026-05-14T00:00:00Z,1.16,0.011,29.19,80.55,0.0,safe
SNS-zone_10-01,zone_10,2026-05-14T00:00:00Z,55.35,0.148,63.54,412.18,0.0,warning
SNS-zone_11-01,zone_11,2026-05-14T00:00:00Z,139.46,0.412,97.62,978.99,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-14T00:00:00Z,144.75,0.438,85.1,1009.86,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-14T00:00:00Z,3.08,0.014,41.14,102.02,0.0,safe
SNS-zone_14-01,zone_14,2026-05-14T00:00:00Z,12.95,0.027,35.15,118.13,0.0,safe
SNS-zone_15-01,zone_15,2026-05-14T00:00:00Z,5.52,0.014,37.52,96.89,0.0,safe
SNS-zone_16-01,zone_16,2026-05-14T00:00:00Z,11.75,0.02,29.35,92.97,0.0,safe
SNS-zone_01-01,zone_01,2026-05-15T00:00:00Z,9.23,0.02,37.77,107.84,0.0,safe
SNS-zone_02-01,zone_02,2026-05-15T00:00:00Z,18.41,0.026,28.26,117.36,0.0,safe
SNS-zone_03-01,zone_03,2026-05-15T00:00:00Z,6.28,0.014,32.79,95.29,0.0,safe
SNS-zone_04-01,zone_04,2026-05-15T00:00:00Z,17.84,0.028,35.23,127.55,0.0,safe
SNS-zone_05-01,zone_05,2026-05-15T00:00:00Z,14.22,0.024,38.25,123.89,0.0,safe
SNS-zone_06-01,zone_06,2026-05-15T00:00:00Z,65.55,0.151,57.93,435.65,0.0,warning
SNS-zone_07-01,zone_07,2026-05-15T00:00:00Z,59.56,0.143,63.64,445.54,0.0,warning
SNS-zone_08-01,zone_08,2026-05-15T00:00:00Z,55.46,0.132,69.14,418.45,0.0,warning
SNS-zone_09-01,zone_09,2026-05-15T00:00:00Z,5.39,0.014,27.43,83.99,0.0,safe
SNS-zone_10-01,zone_10,2026-05-15T00:00:00Z,59.94,0.129,62.19,441.67,0.0,warning
SNS-zone_11-01,zone_11,2026-05-15T00:00:00Z,144.88,0.439,89.89,1008.02,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-15T00:00:00Z,148.11,0.446,80.73,1006.73,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-15T00:00:00Z,5.01,0.013,40.86,100.51,0.0,safe
SNS-zone_14-01,zone_14,2026-05-15T00:00:00Z,10.7,0.016,35.37,107.57,0.0,safe
SNS-zone_15-01,zone_15,2026-05-15T00:00:00Z,7.5,0.016,36.2,102.44,0.0,safe
SNS-zone_16-01,zone_16,2026-05-15T00:00:00Z,13.17,0.019,29.78,106.13,0.0,safe
SNS-zone_01-01,zone_01,2026-05-16T00:00:00Z,6.79,0.014,38.43,108.34,0.1,safe
SNS-zone_02-01,zone_02,2026-05-16T00:00:00Z,17.7,0.03,30.72,122.51,0.1,safe
SNS-zone_03-01,zone_03,2026-05-16T00:00:00Z,9.4,0.019,34.36,99.13,0.1,safe
SNS-zone_04-01,zone_04,2026-05-16T00:00:00Z,19.54,0.031,37.83,128.12,0.1,safe
SNS-zone_05-01,zone_05,2026-05-16T00:00:00Z,12.74,0.022,40.56,124.6,0.1,safe
SNS-zone_06-01,zone_06,2026-05-16T00:00:00Z,63.66,0.154,60.01,427.63,0.1,warning
SNS-zone_07-01,zone_07,2026-05-16T00:00:00Z,52.73,0.122,64.67,411.18,0.1,warning
SNS-zone_08-01,zone_08,2026-05-16T00:00:00Z,59.36,0.139,66.63,423.38,0.1,warning
SNS-zone_09-01,zone_09,2026-05-16T00:00:00Z,5.84,0.019,28.89,91.69,0.1,safe
SNS-zone_10-01,zone_10,2026-05-16T00:00:00Z,55.4,0.126,63.91,394.92,0.1,warning
SNS-zone_11-01,zone_11,2026-05-16T00:00:00Z,141.69,0.45,96.64,1020.35,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-16T00:00:00Z,144.34,0.433,82.12,984.61,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-16T00:00:00Z,4.7,0.013,41.51,103.79,0.1,safe
SNS-zone_14-01,zone_14,2026-05-16T00:00:00Z,15.29,0.027,37.07,123.96,0.1,safe
SNS-zone_15-01,zone_15,2026-05-16T00:00:00Z,4.75,0.012,36.27,106.39,0.1,safe
SNS-zone_16-01,zone_16,2026-05-16T00:00:00Z,10.02,0.012,29.94,102.7,0.1,safe
SNS-zone_01-01,zone_01,2026-05-17T00:00:00Z,8.07,0.021,36.47,111.74,0.1,safe
SNS-zone_02-01,zone_02,2026-05-17T00:00:00Z,16.27,0.022,29.37,109.75,0.1,safe
SNS-zone_03-01,zone_03,2026-05-17T00:00:00Z,11.0,0.023,34.01,112.65,0.1,safe
SNS-zone_04-01,zone_04,2026-05-17T00:00:00Z,16.44,0.024,35.67,112.81,0.1,safe
SNS-zone_05-01,zone_05,2026-05-17T00:00:00Z,12.59,0.02,39.65,120.77,0.1,safe
SNS-zone_06-01,zone_06,2026-05-17T00:00:00Z,69.16,0.152,60.03,445.4,0.1,warning
SNS-zone_07-01,zone_07,2026-05-17T00:00:00Z,58.21,0.14,65.08,422.71,0.1,warning
SNS-zone_08-01,zone_08,2026-05-17T00:00:00Z,59.84,0.142,64.45,441.51,0.1,warning
SNS-zone_09-01,zone_09,2026-05-17T00:00:00Z,4.0,0.01,29.38,82.73,0.1,safe
SNS-zone_10-01,zone_10,2026-05-17T00:00:00Z,61.46,0.15,65.15,443.99,0.1,warning
SNS-zone_11-01,zone_11,2026-05-17T00:00:00Z,146.01,0.456,92.63,1018.63,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-17T00:00:00Z,146.34,0.425,80.79,992.06,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-17T00:00:00Z,3.67,0.01,42.47,97.27,0.1,safe
SNS-zone_14-01,zone_14,2026-05-17T00:00:00Z,12.86,0.021,35.34,105.64,0.1,safe
SNS-zone_15-01,zone_15,2026-05-17T00:00:00Z,6.73,0.023,38.34,89.28,0.1,safe
SNS-zone_16-01,zone_16,2026-05-17T00:00:00Z,13.46,0.025,31.3,106.29,0.1,safe
SNS-zone_01-01,zone_01,2026-05-18T00:00:00Z,8.2,0.026,37.92,104.34,0.1,safe
SNS-zone_02-01,zone_02,2026-05-18T00:00:00Z,19.06,0.022,33.31,118.49,0.1,safe
SNS-zone_03-01,zone_03,2026-05-18T00:00:00Z,9.29,0.013,33.28,109.97,0.1,safe
SNS-zone_04-01,zone_04,2026-05-18T00:00:00Z,17.97,0.023,37.58,127.42,0.1,safe
SNS-zone_05-01,zone_05,2026-05-18T00:00:00Z,11.29,0.023,40.75,110.1,0.1,safe
SNS-zone_06-01,zone_06,2026-05-18T00:00:00Z,68.16,0.142,58.01,458.14,0.1,warning
SNS-zone_07-01,zone_07,2026-05-18T00:00:00Z,55.41,0.138,62.16,418.07,0.1,warning
SNS-zone_08-01,zone_08,2026-05-18T00:00:00Z,58.46,0.146,67.13,442.76,0.1,warning
SNS-zone_09-01,zone_09,2026-05-18T00:00:00Z,3.0,0.016,28.67,89.87,0.1,safe
SNS-zone_10-01,zone_10,2026-05-18T00:00:00Z,60.62,0.141,63.72,449.76,0.1,warning
SNS-zone_11-01,zone_11,2026-05-18T00:00:00Z,138.9,0.413,89.86,983.67,0.1,evacuation
SNS-zone_12-01,zone_12,2026-05-18T00:00:00Z,139.43,0.426,77.43,985.67,0.1,evacuation
SNS-zone_13-01,zone_13,2026-05-18T00:00:00Z,4.02,0.018,42.63,102.54,0.1,safe
SNS-zone_14-01,zone_14,2026-05-18T00:00:00Z,12.73,0.029,33.99,111.7,0.1,safe
SNS-zone_15-01,zone_15,2026-05-18T00:00:00Z,5.34,0.01,38.43,100.04,0.1,safe
SNS-zone_16-01,zone_16,2026-05-18T00:00:00Z,10.93,0.021,30.09,94.01,0.1,safe
SNS-zone_01-01,zone_01,2026-05-19T00:00:00Z,9.35,0.02,38.78,114.5,0.0,safe
SNS-zone_02-01,zone_02,2026-05-19T00:00:00Z,18.01,0.025,30.34,122.7,0.0,safe
SNS-zone_03-01,zone_03,2026-05-19T00:00:00Z,7.53,0.022,32.78,101.25,0.0,safe
SNS-zone_04-01,zone_04,2026-05-19T00:00:00Z,15.54,0.023,37.39,128.4,0.0,safe
SNS-zone_05-01,zone_05,2026-05-19T00:00:00Z,12.3,0.019,39.45,120.96,0.0,safe
SNS-zone_06-01,zone_06,2026-05-19T00:00:00Z,64.21,0.16,58.49,422.61,0.0,warning
SNS-zone_07-01,zone_07,2026-05-19T00:00:00Z,53.71,0.134,64.79,418.64,0.0,warning
SNS-zone_08-01,zone_08,2026-05-19T00:00:00Z,53.26,0.134,66.39,406.52,0.0,warning
SNS-zone_09-01,zone_09,2026-05-19T00:00:00Z,2.07,0.01,28.31,85.41,0.0,safe
SNS-zone_10-01,zone_10,2026-05-19T00:00:00Z,51.14,0.13,60.12,411.92,0.0,warning
SNS-zone_11-01,zone_11,2026-05-19T00:00:00Z,143.17,0.432,92.41,1018.42,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-19T00:00:00Z,145.44,0.442,83.53,1004.42,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-19T00:00:00Z,1.93,0.013,40.87,95.47,0.0,safe
SNS-zone_14-01,zone_14,2026-05-19T00:00:00Z,12.73,0.028,36.12,112.79,0.0,safe
SNS-zone_15-01,zone_15,2026-05-19T00:00:00Z,5.12,0.012,39.78,98.43,0.0,safe
SNS-zone_16-01,zone_16,2026-05-19T00:00:00Z,14.08,0.02,28.99,110.02,0.0,safe
SNS-zone_01-01,zone_01,2026-05-20T00:00:00Z,8.39,0.018,38.0,106.1,0.0,safe
SNS-zone_02-01,zone_02,2026-05-20T00:00:00Z,17.67,0.017,29.6,118.9,0.0,safe
SNS-zone_03-01,zone_03,2026-05-20T00:00:00Z,5.09,0.018,32.47,91.61,0.0,safe
SNS-zone_04-01,zone_04,2026-05-20T00:00:00Z,20.17,0.024,37.02,125.17,0.0,safe
SNS-zone_05-01,zone_05,2026-05-20T00:00:00Z,15.07,0.03,39.3,130.15,0.0,safe
SNS-zone_06-01,zone_06,2026-05-20T00:00:00Z,68.65,0.156,59.84,457.39,0.0,warning
SNS-zone_07-01,zone_07,2026-05-20T00:00:00Z,54.96,0.142,65.71,428.3,0.0,warning
SNS-zone_08-01,zone_08,2026-05-20T00:00:00Z,57.78,0.133,66.44,423.74,0.0,warning
SNS-zone_09-01,zone_09,2026-05-20T00:00:00Z,2.32,0.017,27.61,82.03,0.0,safe
SNS-zone_10-01,zone_10,2026-05-20T00:00:00Z,51.88,0.129,64.02,402.47,0.0,warning
SNS-zone_11-01,zone_11,2026-05-20T00:00:00Z,142.77,0.424,91.58,997.54,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-20T00:00:00Z,144.26,0.447,84.83,1018.05,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-20T00:00:00Z,6.2,0.02,41.11,92.32,0.0,safe
SNS-zone_14-01,zone_14,2026-05-20T00:00:00Z,12.79,0.02,34.97,113.33,0.0,safe
SNS-zone_15-01,zone_15,2026-05-20T00:00:00Z,8.53,0.016,37.67,115.38,0.0,safe
SNS-zone_16-01,zone_16,2026-05-20T00:00:00Z,13.29,0.02,32.08,93.05,0.0,safe
SNS-zone_01-01,zone_01,2026-05-21T00:00:00Z,8.75,0.018,39.17,112.09,0.0,safe
SNS-zone_02-01,zone_02,2026-05-21T00:00:00Z,15.9,0.037,29.46,115.31,0.0,safe
SNS-zone_03-01,zone_03,2026-05-21T00:00:00Z,9.31,0.013,33.82,102.91,0.0,safe
SNS-zone_04-01,zone_04,2026-05-21T00:00:00Z,17.67,0.029,36.28,127.32,0.0,safe
SNS-zone_05-01,zone_05,2026-05-21T00:00:00Z,14.81,0.02,39.19,117.03,0.0,safe
SNS-zone_06-01,zone_06,2026-05-21T00:00:00Z,72.98,0.173,58.06,457.85,0.0,warning
SNS-zone_07-01,zone_07,2026-05-21T00:00:00Z,58.2,0.152,65.46,431.42,0.0,warning
SNS-zone_08-01,zone_08,2026-05-21T00:00:00Z,61.19,0.161,65.48,443.57,0.0,warning
SNS-zone_09-01,zone_09,2026-05-21T00:00:00Z,3.12,0.015,28.5,77.74,0.0,safe
SNS-zone_10-01,zone_10,2026-05-21T00:00:00Z,55.34,0.131,64.04,409.91,0.0,warning
SNS-zone_11-01,zone_11,2026-05-21T00:00:00Z,144.04,0.451,89.55,1001.57,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-21T00:00:00Z,142.34,0.449,80.63,977.69,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-21T00:00:00Z,4.67,0.019,42.37,85.95,0.0,safe
SNS-zone_14-01,zone_14,2026-05-21T00:00:00Z,9.35,0.02,35.04,97.87,0.0,safe
SNS-zone_15-01,zone_15,2026-05-21T00:00:00Z,6.59,0.026,38.02,97.61,0.0,safe
SNS-zone_16-01,zone_16,2026-05-21T00:00:00Z,11.22,0.022,28.25,102.22,0.0,safe
SNS-zone_01-01,zone_01,2026-05-22T00:00:00Z,5.67,0.017,38.38,105.43,0.0,safe
SNS-zone_02-01,zone_02,2026-05-22T00:00:00Z,16.7,0.027,30.17,121.52,0.0,safe
SNS-zone_03-01,zone_03,2026-05-22T00:00:00Z,7.41,0.019,33.79,111.01,0.0,safe
SNS-zone_04-01,zone_04,2026-05-22T00:00:00Z,14.4,0.021,40.67,125.39,0.0,safe
SNS-zone_05-01,zone_05,2026-05-22T00:00:00Z,15.47,0.024,36.7,116.41,0.0,safe
SNS-zone_06-01,zone_06,2026-05-22T00:00:00Z,62.89,0.145,58.83,416.21,0.0,warning
SNS-zone_07-01,zone_07,2026-05-22T00:00:00Z,50.5,0.13,66.18,417.88,0.0,warning
SNS-zone_08-01,zone_08,2026-05-22T00:00:00Z,56.2,0.138,68.56,437.07,0.0,warning
SNS-zone_09-01,zone_09,2026-05-22T00:00:00Z,3.95,0.017,27.56,84.49,0.0,safe
SNS-zone_10-01,zone_10,2026-05-22T00:00:00Z,56.94,0.133,65.82,429.88,0.0,warning
SNS-zone_11-01,zone_11,2026-05-22T00:00:00Z,142.21,0.422,89.92,1023.48,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-22T00:00:00Z,141.44,0.43,81.12,987.52,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-22T00:00:00Z,3.21,0.015,40.18,96.4,0.0,safe
SNS-zone_14-01,zone_14,2026-05-22T00:00:00Z,12.81,0.016,36.87,111.45,0.0,safe
SNS-zone_15-01,zone_15,2026-05-22T00:00:00Z,6.74,0.021,39.19,111.94,0.0,safe
SNS-zone_16-01,zone_16,2026-05-22T00:00:00Z,14.04,0.025,30.22,114.28,0.0,safe
SNS-zone_01-01,zone_01,2026-05-23T00:00:00Z,4.31,0.013,39.48,109.41,0.0,safe
SNS-zone_02-01,zone_02,2026-05-23T00:00:00Z,18.07,0.022,30.23,130.28,0.0,safe
SNS-zone_03-01,zone_03,2026-05-23T00:00:00Z,7.73,0.016,32.47,99.02,0.0,safe
SNS-zone_04-01,zone_04,2026-05-23T00:00:00Z,16.84,0.032,36.87,119.37,0.0,safe
SNS-zone_05-01,zone_05,2026-05-23T00:00:00Z,13.99,0.018,38.42,117.33,0.0,safe
SNS-zone_06-01,zone_06,2026-05-23T00:00:00Z,69.47,0.153,60.71,460.75,0.0,warning
SNS-zone_07-01,zone_07,2026-05-23T00:00:00Z,55.08,0.139,64.98,415.94,0.0,warning
SNS-zone_08-01,zone_08,2026-05-23T00:00:00Z,57.16,0.153,67.97,404.83,0.0,warning
SNS-zone_09-01,zone_09,2026-05-23T00:00:00Z,3.68,0.022,28.3,88.84,0.0,safe
SNS-zone_10-01,zone_10,2026-05-23T00:00:00Z,55.0,0.139,58.31,402.88,0.0,warning
SNS-zone_11-01,zone_11,2026-05-23T00:00:00Z,140.21,0.446,92.91,982.6,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-23T00:00:00Z,149.52,0.455,82.84,1029.88,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-23T00:00:00Z,5.31,0.016,42.17,107.93,0.0,safe
SNS-zone_14-01,zone_14,2026-05-23T00:00:00Z,11.44,0.022,35.92,114.29,0.0,safe
SNS-zone_15-01,zone_15,2026-05-23T00:00:00Z,6.95,0.013,37.64,110.48,0.0,safe
SNS-zone_16-01,zone_16,2026-05-23T00:00:00Z,14.35,0.022,30.14,110.12,0.0,safe
SNS-zone_01-01,zone_01,2026-05-24T00:00:00Z,7.09,0.012,39.61,108.27,0.0,safe
SNS-zone_02-01,zone_02,2026-05-24T00:00:00Z,15.77,0.021,30.29,117.77,0.0,safe
SNS-zone_03-01,zone_03,2026-05-24T00:00:00Z,8.93,0.026,34.5,100.48,0.0,safe
SNS-zone_04-01,zone_04,2026-05-24T00:00:00Z,17.8,0.02,38.58,134.49,0.0,safe
SNS-zone_05-01,zone_05,2026-05-24T00:00:00Z,10.8,0.011,40.03,109.6,0.0,safe
SNS-zone_06-01,zone_06,2026-05-24T00:00:00Z,65.08,0.153,61.7,444.15,0.0,warning
SNS-zone_07-01,zone_07,2026-05-24T00:00:00Z,57.55,0.138,63.99,423.43,0.0,warning
SNS-zone_08-01,zone_08,2026-05-24T00:00:00Z,58.09,0.143,68.44,431.12,0.0,warning
SNS-zone_09-01,zone_09,2026-05-24T00:00:00Z,3.63,0.011,29.55,87.56,0.0,safe
SNS-zone_10-01,zone_10,2026-05-24T00:00:00Z,58.04,0.146,69.52,454.78,0.0,warning
SNS-zone_11-01,zone_11,2026-05-24T00:00:00Z,144.27,0.444,93.9,996.37,0.0,evacuation
SNS-zone_12-01,zone_12,2026-05-24T00:00:00Z,142.37,0.42,78.55,991.57,0.0,evacuation
SNS-zone_13-01,zone_13,2026-05-24T00:00:00Z,2.33,0.016,41.9,93.27,0.0,safe
SNS-zone_14-01,zone_14,2026-05-24T00:00:00Z,12.33,0.021,35.54,114.59,0.0,safe
SNS-zone_15-01,zone_15,2026-05-24T00:00:00Z,6.12,0.016,39.55,110.62,0.0,safe
